prompts
tr1567 cambridge
"perfect ,"
welcome any
both restaurant
bridge guest
bedouin would
the cityroomz
the tr8185
tr2110 leaves
"certainty ,"
wonderful .
ok !
you have
alright !
train tr7535
riverside brasserie
i recommend
bedouin is
the tr3350
anything else
riverside brasserie
tr4509 departs
you booking
yes may
the good
16.6 gbp
cb23bu is
actual -ly
the adc
you need
the reference
tr7007 costs
there appears
tr1819 will
saigon city
i really
train tr5678
wonderful !
ok what
well i
is your
your seat
the tr4259
the tr1047
cb39al is
saigon city
phone number
tr3412 will
the tr4679
tr7804 leaves
i made
please note
one what
"great ,"
yor taxi
call them
yes there
am sure
those trains
corpus christi
try curry
many trains
great news
from where
bridge guest
"also ,"
admission is
i show
a total
be on
that would
today at
any time
i'll be
we are
okay your
tr3034 arrives
hamilton lodge
phone number
okay your
your reservation
hope you
the tr0256
the a
have a
cityroomz over
it will
tr4765 seems
take care
excellent !
the curry
tr0254 departs
allenbell matches
sorry i
your room
loch fine
where will
"no ,"
we'll be
that should
absolutely no
excellent choice
the closest
train tr0942
train tr7729
which are
well its
thanks again
tr3412 will
i hear
and at
with pleasure
tr3626 arrives
galleria is
great choice
you choice
da vinci
meghna looks
if that
the ticket
the number
tr4018 leaves
tr2716 will
so happy
51 minutes
the yippee
all 9
nothing in
great day
am sure
the contact
that worked
the nirala
from were
located at
meghna has
we only
sue i
okay .
meghna looks
its phone
curry garden
i personally
broughton house
address is
the byard
01223566188 jinling
"ah ,"
your tabled
chinese sounds
several restaurant
01223312112 and
yes .
the only
okay you
take care
chinese sounds
okay we
sorry !
i only
byard art
train tr6251
sure their
by park
tr2987 leaves
the tr1268
the taxi
train tr4076
which side
tr3211 leaves
goodbye .
i cannot
it was
tr3948 arrives
is that
the tr8185
tr2417 will
by park
curry garden
its address
the gallery
yes nice
what star
the expensive
"yeah ,"
your tickets
since you
ok great
"nope ,"
you to
okay sounds
after further
name of
sure -ly
tr6898 departs
yeah anytime
total travel
one of
sounds good
train tr5678
sure .
i was
okay .
a room
your reference
sure it
if only
what is
yor taxi
that really
tr3034 arrives
excellent choice
tr3093 departs
gonville hotel
the cotto
riverside brasserie
parking is
you could
tr6985 leaves
the cambridge
we're glad
are you
oh yes
you booking
the fez
cb39al is
tr9708 will
ali baba
"luckily ,"
tr4376 will
okay we
the sala
the tr5580
the broughton
is there
where is
primavera is
it will
pizza express
club salsa
royal standard
the earliest
bloomsbury restaurant
01223566188 jinling
they all
any preference
i made
all set
that sounds
yes how
we'll find
come back
a blue
tr4625 leaves
tr5164 departs
first let
an entertainment
train tr2895
okay thank
