prompts
from which
"nope ,"
no worries
"oh ,"
no french
tr2417 departs
yes do
a black
the river
the gardina
ok how
the choices
byard art
unfortunately the
of course
what a
01223452587 is
please let
thanh binh
it leaves
train 4708
the tr4227
07821922219 is
perfect !
at 0
ive got
found it
tr4125 leaves
19.6 gbp
you could
what station
your tickets
warkworth house
tr2471 leaves
will there
yes you
to clarify
please tell
the tr9790
the tandoori
the hotpot
train tr3810
thanh binh
the tr3940
magdalene and
79 minutes
sometimes we
hi the
great choice
okay what
parking is
the adc
to get
yes the
sorry about
huntingdon marriott
sure .
for the
welcome anytime
train tr4390
price is
01223210353 is
"regretfully ,"
kirkwood house
tr0032 arrives
tr2730 leaves
hotel du
there postcode
no that
you now
they both
lovell lodge
parking is
okay booking
hobsons house
de luca
here is
i prefer
apologies for
how does
to book
got it
yep 1330
please let
their address
train tr3810
tr4896 arrives
for the
la margherita
price is
la margherita
can get
yippee is
i believe
tr4887 is
tr2848 fits
that train
yes the
hi the
thank y
you as
01223332320 .
a taxi
awesome !
to clarify
i still
i enjoy
definite -ly
sorry there
saint johns
thanks again
tr7803 leaves
welcome andenjoy
its on
which are
backstreet bistro
60 minutes
yes certain
what sort
will be
to you
pizza hut
the yippee
the are
unfortunately not
what kind
your tickets
tr6105 arrives
old schools
if area
great your
i certain
"regretfully ,"
train tr4390
you as
the star
"sorry ,"
the tr5003
tr1502 leaves
goodbye !
please feel
when and
it also
you have
their postcode
the tr2775
the type
great .
fare price
we dont
to you
i hear
"alrighty ,"
10.10 pounds
so happy
hobson 's
"no ,"
your reference
thanks again
dojo noodle
charlie chan
the tr8288
"excellent ,"
tr8026 arrives
the sala
i enjoy
"okay ,"
the whipple
the tr7248
for sure
was that
the nirala
the funky
were you
tr1672 leaves
i think
my favorite
the lan
there does
by the
the wandlebury
the gardenia
i found
train tr6745
the river
the tr1085
tr1163 does
okay the
the hotpot
certain -ly
please be
finches has
we need
the entrance
a white
what night
thanks !
adc theatre
reference number
yes charlie
train tr7579
very well
thanks and
for how
i can
you bet
your departure
tr2471 leaves
tr7733 leaves
was there
according to
train tr8476
there will
"regretfully ,"
its in
will there
"fantastic ,"
you should
the car
have you
will you
no problemwhere
tr6628 is
thanks and
the a
glad i
it is
please tell
ok a
the attraction
wow just
you as
look for
does churchill
sure thingjust
restaurant alimentum
tr1016 leaves
tr0315 will
the express
tr4212 is
tr9219 departs
the restaurant
where is
the nirala
let me
train tr3279
i prefer
a and
what do
i definite
the tr9900
sure !
the copper
thank you
please look
the information
your train
there seems
we do
on which
2 nights
okay fantastic
that museum
actual -ly
gonville hotel
the reservation
your reservations
they do
perfect .
nandos has
it would
la tasca
tr0397 leaves
"01223324600 ,"
for graffiti
table for
i booked
tr9390 will
what price
very well
train tr5190
tr9641 has
when would
what dates
tr9039 leaves
your reservation
earliest is
curry garden
we can
"hi ,"
i hope
that will
the tr9678
we will
would you
train tr6745
fare price
dojo noodle
i appreciate
okay your
it also
camboats is
