text,label
i have 133 trains matching your request . is there a specific day and time you would like to travel ?,1
your request ? to 133 is there trains like a you time travel have specific day and . i would matching,0
there are 12 trains for the day and time you request . would you like to book it now ?,1
you . to time now trains there request like the would ? are it and book you day for 12,0
there are 12 trains meeting your needs with the first leaving at 05:16 and the last one leaving at 16:16 . do you want to book one of these ?,1
with the 16:16 first 05:16 the want your needs of 12 to one there at at do book you . trains leaving these and ? last meeting are leaving one,0
yes it is a cinema located in the south part of town what information would you like on it ?,1
would what part south located on ? it of the like a information town yes is in it you cinema,0
thank you for using our system .,1
our for you thank system using .,0
it is located at 191 histon road chesterton,1
chesterton at histon 191 it is located road,0
yes i can ! table for 1 ?,1
1 i yes ? can ! for table,0
"okay , your booking was successful ! the reference number is mufcmyff . the table will be reserved for 15 minutes .",1
"number mufcmyff table the . your , booking reference the okay is will for was be 15 successful minutes reserved ! .",0
"sure . there are several churches and an old schools attraction , all in the centre area . do you have a preference ?",1
"a churches the are all preference in and an sure area schools . attraction . there several , ? centre old do have you",0
"old schools is lovely , they are on trinity lane and free admission",1
"admission they old free trinity lovely are is on schools and lane ,",0
the postcode is cb21tt . are you looking for a taxi from old schools to the golden wok ?,1
the cb21tt you . wok old is postcode looking to schools from are golden taxi ? the a for,0
what time do you want to leave ?,1
do leave time what ? want to you,0
i have booked you a taxi for friday to arrive at old schools at 10:45 . is there anything else i may help you with ?,1
10:45 old you booked at a friday may anything taxi there i with at help you for have schools ? is else arrive i to .,0
it is a lexus white in colour and contact number is 07381884388,1
lexus it is a and in contact is 07381884388 number colour white,0
you are welcome ! have a great day !,1
a great day are ! welcome you ! have,0
yes i have many options . what is your preferred price point ?,1
price ? your have what i preferred many point options . yes is,0
i would recommend the lovell lodge . it is indeed a hotel despite it is name and is very cute .,1
. it hotel would despite a indeed is i name cute it lovell . is lodge and is the very recommend,0
booking was successful . reference number is : 9hmd04uw . anything else ?,1
. . reference ? else number : booking was 9hmd04uw anything is successful,0
in what area ?,1
? in area what,0
"i would recommend prezzo , its an italian restaurant on 2124 northampton road . would you like a table ?",1
"would an table ? road , northampton like restaurant . a its italian 2124 would prezzo you on recommend i",0
we have more than 20 moderate -ly priced restaurant -s in the centre of town . do you have a preference for cuisine ?,1
preference we 20 cuisine have have priced town in a you more ? restaurant than moderate of -ly for -s . do centre the,0
we have three moderate chinese restaurant -s in the centre . may i suggest the lan hong house ?,1
-s we chinese . suggest lan moderate i centre have restaurant may house the the three hong in ?,0
cb23pp postcode and the address is 11 peas hill city centre,1
postcode cb23pp and is address city centre peas hill 11 the,0
how many people for the taxi ?,1
for how the ? people many taxi,0
your taxi has been booked . it will be a black toyota and the contact number is 07757106249 .,1
toyota 07757106249 number has the your it is black contact . been . a taxi booked will and be,0
enjoy your stay ! let us know if we can be of any further assistance .,1
us can any be let know your if we assistance stay enjoy . of further !,0
there are several guesthouses available . do you have a price reference ?,1
? have . do available guesthouses several you reference price there a are,0
"the home from home guesthouse hotel is located in the north , has a 4 star rating , and is moderate -ly priced . would you like me to book it for you ?",1
"home home has , and hotel is moderate from star a ? located . north -ly book the rating in like it you to guesthouse the for , is you me priced 4 would",0
how about the avalon guesthouse ?,1
the avalon how guesthouse ? about,0
what day would you like to stay ? how many days ?,1
many day to what like stay you ? ? would days how,0
the hotel is booked and your reference number is 0dju3c37 . can i help you with anything else ?,1
number . help ? with your can booked you hotel reference and else anything the is is 0dju3c37 i,0
what is your desired destination ?,1
destination ? desired is your what,0
there are 19 trains to leicester on that day . do you know what time you would like to leave or arrive by ?,1
know time there 19 are trains you day like to . leicester would ? by arrive to you on do that or leave what,0
train tr1745 will get you there by 19:06 . do you want tickets for that ?,1
train do will 19:06 tr1745 . you by for there want tickets get you ? that,0
no problem ! the departure time for tr1745 is 17:21 . will that work ?,1
? 17:21 no . tr1745 ! problem the for work time that is departure will,0
it is 37.80 pounds per person .,1
. per is person pounds 37.80 it,0
great ! hope you enjoy your trip !,1
great trip you your hope ! ! enjoy,0
you must try dojo noodle bar in the centre of town ! want a reservation ?,1
want a ? try ! centre in town dojo reservation of the you noodle bar must,0
sure thing . the address is 40210 millers yard city centre .,1
is . thing 40210 city sure centre the . millers yard address,0
"sure , i can help you with that . where are you departing from ?",1
"are where departing that sure from . can you ? you help i with ,",0
"great , the tr1992 leaves at 21:35 . would that work for you ?",1
"the ? 21:35 great you , for tr1992 work leaves at would . that",0
i will book the reservation now .,1
book now the will i . reservation,0
"booking was successful , the total fee is 22 gbp payable at the station . reference number is : uagcf8lw . is there anything else i can help with ?",1
"successful fee gbp there total number at 22 uagcf8lw . the the ? payable station is is else was i reference help booking with : anything can , is .",0
happy to assist . let me know if there is anything else you need .,1
to me assist else . know need there let . happy is anything if you,0
"okay , thank you and goodbye !",1
"and you okay goodbye , thank !",0
what can i help you with ?,1
can i what ? with help you,0
i sure can . shiraz is an expensive mediterranean place in the centre of town . what day would you like your reservation ?,1
an town sure what . you ? can mediterranean . your shiraz the in is expensive would of i place like day centre reservation,0
"ok , i am getting the info up now , how many people will this be for and what time ?",1
"up this how time info for be will many ok what the people getting am ? and , now , i",0
i have made your reservation . your reference number is t9vu6cop .,1
your have your . reservation i t9vu6cop reference . made is number,0
"great ! where are you going , and when would you like to arrive ?",1
"you you would when are arrive great where , to ! ? going and like",0
"great , what day and time would you like to leave ?",1
"would time great what leave , ? like and to day you",0
"okay , i see 7 trains here matching your needs . would you like me to reserve tickets ?",1
", would here . like 7 trains ? okay tickets me to see you your i needs reserve matching",0
"okay , you are booked and reference number is qsa8vdxw",1
"is and number okay reference booked qsa8vdxw , are you",0
is there anything else i can help you with ?,1
anything ? can is you help with there i else,0
your welcome enjoy your trip,1
enjoy welcome your trip your,0
ok sure . what would you like to know ?,1
like ok ? to what . you know sure would,0
absolutely . where are you heading in from ? what day ?,1
from . ? where absolutely what in you heading day ? are,0
i have a train arriving at 10:08 . would that do ?,1
do arriving have at . would i that 10:08 train ? a,0
"alright got you booked on train tr4987 , the total fee is 70.8 gbp payable at the station . your reference number is : 9uprwuhb . anything else i can help with today ?",1
"is on today , tr4987 9uprwuhb reference : can else ? is fee the total got payable gbp station train anything number at help . alright i the you your . booked 70.8 with",0
"we have two options , can i reccomend for you ?",1
"? you , reccomend can options two we for i have",0
