text,label
there is a beautiful park uniquely decorated with well scented flowers i bet you might have never seen . do you want to buy an entrance ticket for that ?,1
"i successfully completed in 2 minutes . upon booking , we'll make a reservation for 5 people at 5:30 at 08:00 for a photo opportunity",0
i can certain -ly help you with that . where are you traveling to ?,1
"ok , it is on schedule . din -i we have a free container here . do you need any further assistance with booking a table ? what",0
you've got a great day !  read more about the debate at www . sate59realitys . com,0
the broughton house gallery is nice and has no entrance fee . would you like the address or phone number ?,1
in order of the release date: 05 may 09 01:00 . please note that our option number is 4962050 . ( 81120,0
abbey pool and astroturf pitch is in the east . would you like the address and postal code ?,1
"train tr9831 arrives in leicester at 21:06 , will that work for you ?",1
several restaurant co-ops in south pasadena are located in the 3200 block of 33rd street . please call 1201-78979 for a further inquiry or,0
thank you for contacting cambridge towninfo centre . have a wonderful day !,1
the car was in condition for maintenance on 2nd of january and the ride was complete by 10pm . the two people in the white toyota honda,0
"awesome , or for you .",0
"the arbury church and freckles court where they were staying for over 5 nights . ) did you have a nice time there , or would you like to",0
"ok perfect ! , ) now for the room :",0
sure !,0
"the holy things by thy will , and most especially the holy works by thy will . 9:01 . these great things have been done unto you by",0
ok i hope that helps . is there anything else i can do for you today ? is there anything else i can help you with ?,0
the taxi picking you up will be a black ford contact number : 07355341802 . is there anything else i can assist you with ?,1
"yippee noodle bar (asian oriental) , restaurant one seven (british) , and the oak bistro (british) are all nearby",1
"the home) , where are you looking for assistance with or when will you be traveling to and from the location you are seeking assistance with ? , such as",0
when would you like to discuss this today ? how would you like to be able to fit in ? :p,0
the place you are booking and your reference number is . thank you again .,0
"tr0031 departs from the . la , leaves . ca , arrives at the airport , arrives at hotel and boarding at . barley . does it work for you",0
we have four swimming pool location -s . what do you think about those ?,1
unfortunately they did not have that day and time available . would you like to try for another date or time slot ?,1
"the alpha-milton ) , is actual -ly u possible",0
there are no cinemas located in the west part of town . would you like me to look for cinemas in another area or a different type of attraction in the west ?,1
"warkworth house was demolished in the centre of town , with the remainder of the 2 bedroom house being sold for $50m . call back today or text",0
"they do not do here , they are not in the center aisle . there are five seats in the counter . they are inside the best two that match",0
awesome . your clipper ?  looks like a cute one !,0
"i can definite -ly help you with that ! what area are you staying in , and what is your price range ?",1
what day will you be traveling ?,1
"the four gardens which opened in 1990 , when people came by each street for free parking , and found the communal club located on and near the centre to accommodate .",0
the university is far from using a public transport option when visiting city centre and the university is not sure what type of fee the fee is payable on ? would you,0
all of the available trains for that day from london kings cross to cambridge have a travel time of 51 minutes .,1
five of those guesthouses are rated four stars . are there any particular commodities you need at the guesthouse ?,1
"ah , it appears that the earliest train , tr9926 , leaves at 20:11 , but it does arrive by 20:58 . if that is okay , i could book that for you .",1
christ 's college is in the centre of town .,1
there appears to be part of my house) . he has the one called the blue white house in the west and is located west of town . there is another,0
"gonville hotel in east hills in 1991 , there were a total of 16 parties there . were you interested in a particular destination or time period . . . ?",0
you have a small frame of reference to which you would like to assist in the booking ? . . if you have any additional information on this subject you may,0
i have several place -s that may interest you on that side of town . what type of place are you looking for ?,1
