text,label
i have restaurant -s matching your criteria in all price range -s . do you have a preference on price ?,1
restaurant price in have range your all criteria . matching price do -s a -s you have preference i on ?,0
"ok how about charlie chan , located at regent street city centre . postcode is cb21db with a cheap price . can i help you further today ?",1
"i , cheap street . postcode chan cb21db . ? today city a how you is help about located can at price centre ok further charlie regent with",0
can i have more information for the train you are needing ? where are you departing from and arriving to ?,1
where ? more are for train ? are the you i can have needing from information and arriving to departing you,0
i have train tr1840 leaving at 16:36 is that okay ?,1
train tr1840 i is 16:36 at ? that leaving okay have,0
you are all set . reference number is njb87pap . is there anything else i can help you with today ?,1
. njb87pap are is with all i today ? is you help you reference can anything else set there number .,0
thank for calling us today . i hope you have a good trip .,1
us thank have today for a good hope i trip . . you calling,0
"congratulations on your upcoming anniversary ! cambridge offers a variety of lodging options , what is your price range ?",1
"upcoming , what options variety ! cambridge is your a offers of ? congratulations your lodging on price anniversary range",0
"i have several options for you , is there a particular area you are interested in during your stay ?",1
"a you during your options for i interested are particular is you area there stay have , several ? in",0
"i have one guesthouse that fits that criteria , finches bed and breakfast . would you like me to book for you ?",1
"finches , criteria to like . have i that you fits and breakfast would you for ? book one that me bed guesthouse",0
"ok , your hotel stay at finches bed and breakfast is booked , reference number fkro2how . will there be anything else ?",1
"fkro2how , , will and ok booked number breakfast bed at ? anything your else there be finches . hotel stay reference is",0
"sure , it is located in the centre area of town . the phone number is 01223368650 . the entrance fee is 5 pounds .",1
"town is 01223368650 centre . number is fee the of the , area pounds the sure located . entrance in 5 . it phone is",0
"the address is the old pumping station , cheddars lane . did you want any more information about the museum ?",1
", . more about museum the the address old ? information pumping want lane did is station you cheddars any the",0
the entrance fee is 5 pounds .,1
entrance pounds the is . 5 fee,0
and what is your destination ?,1
? destination and what your is,0
your taxi has been booked . it will be a grey volvo and the contact number is 07239297218 .,1
has grey been taxi your is 07239297218 be it a number will contact and volvo . . booked the,0
have a nice stay !,1
a ! nice have stay,0
where would you be coming from ?,1
would coming where you be ? from,0
i can book you a grey bmw with the contact number 07216877402 . is there anything else i can do for you today ?,1
contact you can bmw is ? . you book do anything there i i grey number the for with else 07216877402 today can a,0
thank you for contacting us and have a great day .,1
have a you us thank for contacting day and . great,0
do you have a specific place in mind that you will like to visit ?,1
you do you have mind to visit place will specific ? like a that in,0
there are five colleges in that area that you can visit . three of them are free to visit and two have a small entrance fee . what is your preference as far as that goes ?,1
to fee ? are your two can you . that small have area a preference five . is and far in what them three colleges of as are there visit that as visit free that entrance goes,0
"the phone for churchill college is 01223336233 . as far as the train goes , what day and time would you like to travel ?",1
"and goes day as the would time ? far is as to college train you like , . the travel churchill 01223336233 phone for what",0
"okay , i have a train leaving at 14:01 and arriving by 16:44 . would you like me to book it for you ?",1
"train 16:44 i book , for to ? by arriving you like would it . and okay at me leaving a have 14:01 you",0
"the travel duration is 163 minutes , is there anything else i can do for you ?",1
"duration else is anything the for 163 there can ? is i , minutes you travel do",0
okay . thank you for choosing help desk .,1
. okay desk choosing help for thank you .,0
i can recommend several restaurant -s in the centre of town . are you looking for any type of food in particular,1
of looking food in can are any town of restaurant centre -s i particular you several in . type recommend for the,0
there is no matching restaurant . would you like to change your search criteria ?,1
no restaurant there your criteria you ? . change would search is like matching to,0
i found 2 expensive european restaurant -s and 1 expensive modern european restaurant . which kind would you prefer ?,1
restaurant -s european expensive modern i you expensive and restaurant found prefer kind . which 1 ? would european 2,0
"okay , i can book your table at eraina . they serve european food . how many in your party , what day and time please ?",1
