text,label
there are 23 hotel -s that meet your criteria . do you have a preference for area ?,1
there are 9 guesthouses in the various . the [hotel_name] is [hotel_pricerange] -ly priced .,1
i would recommend the [hotel_name] . would you like me to book it for you ?,1
i can help you with that . what is your stay ?,1
i can book it for you .,1
"yes , it is . would you like me to book it for you ?",1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
nandos is a [restaurant_pricerange] [restaurant_food] restaurant in the city centre of town at 33-34 saint andrews street . would you like me to book a table for you ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
there are [value_count] hotel -s that meet your criteria . do you have a preference for area or price range ?,1
[hotel_name] is a 2 star hotel . would you like to book it ?,1
the city centre north b and b is in the north and is [hotel_pricerange] -ly priced . the phone number is [hotel_phone] . would you like me to book it for you ?,1
the price range is [hotel_pricerange] . the phone number is 01223312843 . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
you are welcome . have a great day !,1
there are 9 restaurant -s that meet your criteria . do you have a price range in mind ?,1
clowns cafe is a [restaurant_pricerange] -ly priced [restaurant_food] restaurant in the city centre . would you like to make a reservation ?,1
it is in the centre area part of town .,1
booking was successful . the table will be reserved for [value_count] minutes . reference number is [restaurant_reference] . is there anything else i can help you with ?,1
[hotel_name] is a guesthouse in the [hotel_area] . it is [hotel_pricerange] -ly priced . would you like me to book it for you ?,1
university arms is a [hotel_pricerange] -ly priced guesthouse in the [hotel_area] with [value_count] stars and free parking and internet . would you like me to book it for you ?,1
"yes , there are [value_count] guesthouses in the [hotel_pricerange] price range .",1
"yes , [hotel_name] has free wifi . would you like me to book it for you ?",1
what is your stay ?,1
i was able to book you at the [hotel_name] . your reference number is [hotel_reference] . is there anything else i can help you with ?,1
what time would you like to leave or arrive by ?,1
i have booked you a yellow ford . the contact number is 07822741112 . can i help you with anything else ?,1
you are welcome . have a great day !,1
there are 4 hotel -s in the [hotel_area] . [hotel_name] is a [hotel_pricerange] -ly priced guesthouse .,1
i recommend the the lensfield hotel in the south . would you like me to book it for you ?,1
"i can book you a room for the lensfield hotel . how many people will be staying , and what day will you be staying ?",1
your booking was successful . your reference number is [hotel_reference] . is there anything else i can help you with ?,1
the nirala is a [restaurant_pricerange] indian restaurant in the north side . would you like me to book it for you ?,1
i can book that for you . what day and time would you like to dine ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are nine restaurant -s that meet your criteria . do you have a price range in mind ?,1
i recommend don pasquale pizzeria . would you like a reservation ?,1
what day and time would you like the reservation for ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
i recommend the university arms hotel . would you like me to book it for you ?,1
"sure , the address is regent street and the phone number is 01223351241 . is there anything else i can help you with ?",1
i have booked you a grey volkswagen . the contact number is 07475385747 .,1
you are welcome . have a great day !,1
there are 9 hotel -s in the [hotel_area] . do you have a price range in mind ?,1
i recommend the the lensfield hotel in the [hotel_area] . would you like me to book it for you ?,1
the the lensfield hotel is a [value_count] star hotel . the phone number is 01 223 355017 . is there anything else i can help you with ?,1
[restaurant_name] is located in the centre of town of town at corn exchange street . would you like me to book a table for you ?,1
you are welcome . goodbye .,1
there are one [restaurant_pricerange] [restaurant_food] restaurant -s in the centre of town . [restaurant_name] is in the centre of town .,1
"i am sorry , but there are no tables available at that time . would you like to try a different day or time ?",1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is xlrsfb9q . can i help you with anything else ?,1
what time would you like to leave ?,1
there are [value_count] [restaurant_pricerange] [restaurant_food] restaurant -s in the west . would you like to know more about the restaurant ?,1
express by holiday inn cambridge is in the [hotel_pricerange] price range . would you like me to book it for you ?,1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
i have booked you a [taxi_type] . the contact number is 07518044119 . can i help you with anything else ?,1
i have booked you a black tesla . the contact number is [taxi_phone] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
"sure , the address is 5 mowbray road and the phone number is 01223240089 . is there anything else i can help you with ?",1
the aylesbray lodge guest house is a [hotel_pricerange] -ly priced [value_count] star hotel with free wifi . the phone number is [hotel_phone] . would you like me to book it for you ?,1
the michaelhouse cafe is a [restaurant_pricerange] -ly priced european restaurant in the center of town . would you like me to book a table for you ?,1
is there anything else i can help you with today ?,1
it s located at [restaurant_address] . is there anything else i can help you with ?,1
there are 21 restaurant -s that meet your criteria . do you have a preference for type of food ?,1
yippee noodle bar is a [restaurant_food] restaurant in the centre of town part of town in the [restaurant_pricerange] price range .,1
the postcode is cb11lh . can i help you with anything else ?,1
"i am sorry , there are no hotel -s in the [hotel_area] . would you like to try a different area ?",1
there are [value_count] [hotel_pricerange] hotel -s in the [hotel_area] . cityroomz hotel is a guesthouse . would you like me to book it for you ?,1
"i am sorry , but i was unable to book that for you . would you like to try a shorter stay or a shorter stay ?",1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
i have booked you a blue volvo . the contact number is 07729446320 . can i help you with anything else ?,1
you are welcome . have a great day !,1
there are 24 guesthouses that meet your criteria . do you have a preference for area or price range ?,1
alexander bed and breakfast is a guesthouse in the center .,1
i can help you with that . how many people will be staying and what day will you be arriving ?,1
i will book it for you .,1
the phone number is 01223525725 . is there anything else i can help you with ?,1
the address is [hotel_address] . is there anything else i can help you with ?,1
"i am sorry , there are no restaurant -s that meet your criteria .",1
there are 6 restaurant -s that meet your criteria . is there a particular area you would like to dine in ?,1
graffiti is a [restaurant_food] restaurant in the west part of town in the [restaurant_pricerange] price range .,1
i have booked you a table for [value_count] at graffiti . your reference number is [restaurant_reference] . can i help you with anything else ?,1
you are welcome . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
there are [value_count] options . i recommend royal standard . would you like me to book a table for you ?,1
[restaurant_name] is located at 290 mill road city centre and their phone number is 01223247877 . is there anything else i can help you with ?,1
your booking was successful . the table will be reserved for [value_count] minutes . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
gonville hotel is a guesthouse in the [hotel_area] . it is [hotel_pricerange] -ly priced . would you like me to book it for you ?,1
booking was successful . reference number is [hotel_reference] . is there anything else i can help you with ?,1
you are welcome . have a great day !,1
hamilton lodge is a guesthouse in the [hotel_area] . would you like more information ?,1
your booking was successful . your reference number is [hotel_reference] . is there anything else i can help you with ?,1
the cotto restaurant is a [restaurant_pricerange] british restaurant in the city centre . would you like me to book it for you ?,1
"[restaurant_name] is located in the centre of town of town , address is 183 east road city centre , cb11bg .",1
you are welcome . have a great day .,1
there are multiple hotel -s that meet your criteria . do you have a preference for area or price range ?,1
"i am sorry , there are no hotel -s that meet your criteria .",1
"i am sorry , there are no hotel -s that meet your criteria .",1
"there are 3 hotel -s in the west . 3 is [hotel_pricerange] , 3 is [hotel_pricerange] , and 3 is in the west .",1
the hamilton lodge is in the [hotel_area] . would you like to book a room ?,1
"yes , it does .",1
the address is 156 chesterton road and the phone number is 01223365664 . is there anything else i can help you with ?,1
cow pizza kitchen and bar is a [restaurant_pricerange] -ly priced gastropub restaurant in the centre of town . would you like me to book it for you ?,1
the address is corn exchange street . would you like the phone number ?,1
i have booked you a [taxi_type] . the contact number is 07214110599 . is there anything else i can help you with ?,1
your taxi is booked . the car type is a red audi . can i help you with anything else ?,1
you are welcome . have a great day .,1
there are 9 italian restaurant -s in the center of town . do you have a price range in mind ?,1
i recommend zizzi cambridge . would you like to make a reservation ?,1
"i am sorry , but i am unable to book that . would you like to try another time ?",1
i have booked your table for [value_time] . your reference number is [restaurant_reference] . is there anything else i can help you with ?,1
what area would you like to stay in ?,1
there are [value_count] options . do you have a preference for area ?,1
"i am sorry , but there are no [hotel_pricerange] hotel -s in the [hotel_area] . would you like to try a different area ?",1
what day will you be arriving and how many nights will you be staying ?,1
