text,label
i have 133 trains matching your request . is there a specific day and time you would like to travel ?,1
there are 12 trains for the day and time you request . would you like to book it now ?,1
there are 12 trains meeting your needs with the first leaving at 05:16 and the last one leaving at 16:16 . do you want to book one of these ?,1
yes it is a cinema located in the south part of town what information would you like on it ?,1
thank you for using our system .,1
it is located at 191 histon road chesterton,1
yes i can ! table for 1 ?,1
"okay , your booking was successful ! the reference number is mufcmyff . the table will be reserved for 15 minutes .",1
"sure . there are several churches and an old schools attraction , all in the centre area . do you have a preference ?",1
"old schools is lovely , they are on trinity lane and free admission",1
the postcode is cb21tt . are you looking for a taxi from old schools to the golden wok ?,1
what time do you want to leave ?,1
i have booked you a taxi for friday to arrive at old schools at 10:45 . is there anything else i may help you with ?,1
it is a lexus white in colour and contact number is 07381884388,1
you are welcome ! have a great day !,1
yes i have many options . what is your preferred price point ?,1
i would recommend the lovell lodge . it is indeed a hotel despite it is name and is very cute .,1
booking was successful . reference number is : 9hmd04uw . anything else ?,1
in what area ?,1
"i would recommend prezzo , its an italian restaurant on 2124 northampton road . would you like a table ?",1
we have more than 20 moderate -ly priced restaurant -s in the centre of town . do you have a preference for cuisine ?,1
we have three moderate chinese restaurant -s in the centre . may i suggest the lan hong house ?,1
cb23pp postcode and the address is 11 peas hill city centre,1
how many people for the taxi ?,1
your taxi has been booked . it will be a black toyota and the contact number is 07757106249 .,1
enjoy your stay ! let us know if we can be of any further assistance .,1
there are several guesthouses available . do you have a price reference ?,1
"the home from home guesthouse hotel is located in the north , has a 4 star rating , and is moderate -ly priced . would you like me to book it for you ?",1
how about the avalon guesthouse ?,1
what day would you like to stay ? how many days ?,1
the hotel is booked and your reference number is 0dju3c37 . can i help you with anything else ?,1
what is your desired destination ?,1
there are 19 trains to leicester on that day . do you know what time you would like to leave or arrive by ?,1
train tr1745 will get you there by 19:06 . do you want tickets for that ?,1
no problem ! the departure time for tr1745 is 17:21 . will that work ?,1
it is 37.80 pounds per person .,1
great ! hope you enjoy your trip !,1
you must try dojo noodle bar in the centre of town ! want a reservation ?,1
sure thing . the address is 40210 millers yard city centre .,1
"sure , i can help you with that . where are you departing from ?",1
"great , the tr1992 leaves at 21:35 . would that work for you ?",1
i will book the reservation now .,1
"booking was successful , the total fee is 22 gbp payable at the station . reference number is : uagcf8lw . is there anything else i can help with ?",1
happy to assist . let me know if there is anything else you need .,1
"okay , thank you and goodbye !",1
what can i help you with ?,1
i sure can . shiraz is an expensive mediterranean place in the centre of town . what day would you like your reservation ?,1
"ok , i am getting the info up now , how many people will this be for and what time ?",1
i have made your reservation . your reference number is t9vu6cop .,1
"great ! where are you going , and when would you like to arrive ?",1
"great , what day and time would you like to leave ?",1
"okay , i see 7 trains here matching your needs . would you like me to reserve tickets ?",1
"okay , you are booked and reference number is qsa8vdxw",1
is there anything else i can help you with ?,1
your welcome enjoy your trip,1
ok sure . what would you like to know ?,1
absolutely . where are you heading in from ? what day ?,1
i have a train arriving at 10:08 . would that do ?,1
"alright got you booked on train tr4987 , the total fee is 70.8 gbp payable at the station . your reference number is : 9uprwuhb . anything else i can help with today ?",1
"we have two options , can i reccomend for you ?",1
"i recommend tenpin it is in cambridge leisure park , clifton way postcode cb17dy and their number is 08715501010 . is there anything else i can help with today ?",1
thank you for using our service !,1
what day will you be travelling ?,1
"alright , where will you be departing ?",1
what time do you need to be there by ? is it 13:00 ?,1
i have only one train that would be close to those traveling times . it leaves london kings cross at 11:17 and arrives in cambridge at 12:08 .,1
i was able to book you 1 ticket on train tr2417 . your total cost is 23.6 gbp payable at the station . your reference number is t9v9s3i3 .,1
you are welcome . have a safe trip . goodbye .,1
what time would you like to depart ?,1
"ok , and what day do you need to travel ?",1
"tr7143 will arrive in cambridge saturday by 20:38 , it will depart peterborough at 19:48 . does this suit your needs ?",1
yes i booked it and your reference number is 6793d7ed . will there be anything else ?,1
"thank you , enjoy your day , goodbye .",1
"i have several options , almost all of which are moderate guesthouses . i do have one cheap one , too . would you like to book a room ?",1
"ok , how many are in your party , what day will you arrive , and how many nights will you be staying ?",1
as i mentioned it is cherap and the phone number is 01223316074 .,1
sure thing what kind of food do you want ?,1
the worth house is in the cheap price range and they do offer parking . can i help with anything else ?,1
there is saigon city that serves asian oriental food . would you like to book a table there ?,1
i have booked it for you ! the reference is lqjwqd08 .,1
thank you for letting me help you today .,1
i can help you with that . what day will you be traveling ?,1
"i have train tr4015 that leaves at 19:54 , and arrives at 20:43 . is that to your liking ?",1
the travel time for that train is 49 minutes,1
"sure it is a lovely museum located in the centre , and the best part is it is free to get in !",1
the phone number is 01223307402,1
you are welcome ! is there anything else you need help with today ?,1
"you are welcome , and have a great day !",1
"i am sorry , but there are no 5-star hotel -s anywhere in cambridge . would you like to broaden your criteria ?",1
"i have 2 options for youthe huntingdon marriott on the west side , and the university arms in the center . are you interested in one of these ?",1
"both are 4 stars . how many days would you be staying , and how many people are in your party ? i can see if something is available .",1
how many are in your party ?,1
"i am sorry , but there is nothing available at that time at either hotel . would you like to try fewer nights or perhaps a different arrival day ?",1
"yes , i tried sunday but it is not available . can you shorten your stay at all ?",1
"neither hotel appears to have three days available starting on sunday for three people , can i look something else up for you ?",1
sure . i was able to book you for the huntingdon marriott hotel . reference #ihgctxh9 . anything else i can help with ?,1
you are quite welcome . if you need anything else just message us again . thanks for contacting the cambridge towninfo centre and have a great day !,1
sure . there are three guesthouses there . i would be happy to book one for you if you like .,1
no . they all have 4 stars .,1
all of the accommodations in the east are in the cheap price range . would you like to try a different part of town ?,1
"actual -ly , the express by holiday inn cambridge is a 2 start hotel in the east area . it is in the expensive price range . how does that sound ?",1
"okay , you are all set . the hotel is booked and the reference number is q3vvcad8 . can i help you with anything else today ?",1
"yu garden is an expensive restaurant in the same area as the hotel , would you like me to make reservations for you ?",1
booking was successful . the table will be reserved for 15 minutes . reference number is : l9cimunj . what else can i help you with today ?,1
ok ! have a great day !,1
"they are on bateman street , postal code cb21jf , they can be reach at 01223336265 , the entrance fee is 4 pounds , can i help with anything else ?",1
the botanic gardens are in the centre . would you like the restaurant to also be in the center ? do you have any type of cuisine in mind ?,1
"there are 21 guesthouses with free parking , do you have a price or area preference ?",1
i found a guest house listing for rosa 's bed and breakfast in the south . would you like more information ?,1
i have 1 hotel in the west . the cambridge belfry is cheap with 4 stars . it offers free parking and wifi . do you need a room ?,1
okay . and did you want it in the west or the south ?,1
i found finches bed and breakfast matching your request . would you like to book a room now ?,1
booking was successful . reference number is : w1qivtny .,1
have a nice day .,1
yes ! i found 5 attractions matching your requirement -s . would you like to know more ?,1
great saint mary 's church is 2 pounds and the other 4 are free . would you like the address for great saint mary 's church ?,1
the church is located in market square postcode cb23pq . i do not have access to the full address .,1
"ok , can i help with any other travel plans ?",1
"okay , i recommend the clown 's cafe . would you like me to make a reservation ?",1
yes i can if you let me know how many people the reservation will be for an date and time of the booking .,1
the postcode for clowns cafe is cb11ln . the address is 54 king street city centre . can i help you with anything else today ?,1
thank you so much ! i hope you have an excellent time on your trip ! goodbye !,1
what area are you wanting to be in ?,1
"yes , there are 2: de luca cucina and bar and riverside brasserie . would you like further information ?",1
your tabled has been reserved for 6 people on saturday at 19:15 . the reference number is 9eb2im2s .,1
thank you . goodbye .,1
i can help you with that . when do you need to leave ?,1
where will you be going ?,1
"i have booked for you a black volkswagen , the contact number is 07552762364 . is there anything else i can help you with ?",1
thank you for contacting us and have a nice day .,1
i am sorry but i have no listings for expensive south indian restaurant -s . is there another choice you would like ?,1
there are no south indian restaurant -s . there are indian restaurant -s available though . would this b e okay ?,1
there are a number of expensive british restaurant -s in cambridge . do you have an area in mind ?,1
the grafton hotel restaurant meets all of your criteria ! would you like to book a table ?,1
the phone number is 01223241387 and the postcode is cb58pa . is there anything else i can help ?,1
"the a and b guest house is a 4 star guesthouse in the east at 124 tension road . it does not offer parking , but internet is available .",1
