text,label
"ok . i have your table reserved at peking restaurant , postal code cb28nx . your reference number is xk8ri3tc",1
tr2145 looks like it will get you there with plenty of time to spare .,1
"sure , i booked you 1 ticket . the train arrives at 12:56 and departs at 12:06 on sunday . it comes to 13.20 pounds and the train id number is tr8517",1
"there are quite a few guesthouse , do you have a preference as to how much you would like to pay ?",1
tr4765 seems like a good fit .,0
"yes , there are 6 place -s that will meet your needs . i suggest the kirkwood house . would you like any more information about it ?",1
goodbye and have a nice day .,1
"yes , what two place -s do you need to travel between ?",1
how about train tr3934 ? it leaves at 12:34 and arrives at 13:24 . travel time is 50 minutes .,1
so glad we have you around !,0
"will there be anything else today , or have i answered all your questions ?",1
tr9346 leaves at 13:40 and arrives at 14:48 .,0
city centre 24 moderate -ly priced info: 087231356 city centre cb21tu entrance code cb21tu booking for 1 person 4,0
"i have many choices . african , asian , british , indian . any preference ?",1
your table for 7 is reserved at curry garden . your reference number is : 2ozt0p7i . is there anything else i can help you with today ?,1
i suggest all saints church . it has no entrance fee . is there anything else i could help you with ?,1
the phone number for the lucky star is 01223244277 . is there anything else i can help you with ?,1
in order to book you a taxi i will need to know either when you would like to leave or arrive by ?,1
excellent ! thanks ! goodbye .,0
sure . let 's go with queens college . that is located on silver street .,1
great i did . can you book it ?,0
the tr3112 arrives on friday to pick you up at university hotel . your reference number is l9pc9tqq . is there anything else i can help you with ?,0
king 's college is a college type attraction . what else can i do for you ?,1
you could work on something else and get this right ?,0
we actual find those suits ?,0
that leaves at 17:52 and arrives by 19:07 . would you like me to book that for you ?,0
as i can make you have your reservation for you ?,0
tr7208 leaves at 12:07 and arrives by 15:36 .,0
"the bookings listed for you today are held , would you like anything else ?",0
well the entrance fee is 12.7 gbp payable at the station . anything else i can help you with today ?,0
"let me up with the information and what time you will need to depart , and what day and time to arrive .",0
ok . have a great day .,1
one what time would you like to depart or arrive by ?,0
the closest to 18:00 arrival time is a train that arrives at 17:52 . does this interest you ?,1
there does have free parking on the south side of town . would you like me to book that one ?,0
"you are very welcome , i hope you enjoy your meal !",1
have a good day ! glad i could help .,1
i found 2 that matches your criteria . would you prefer a moderate or cheap pricing ?,1
i have tr6416 that will get you to cambridge by 07:52 . do you need any tickets today ?,1
"the cambridge punter is a boat in the centre , the phone number is 07807718591 . do you need more information ?",1
"its address is 22 a blue honda street city centre , postcode cb21a4 . if you need anything further let me know .",0
the good luck to you . have a great trip .,0
"i apologize , there was a problem with the system . that guesthouse is not available at this time . is there a price range your trying to stay in ?",1
could you prefer french food or something else ?,0
the tr5580 arrives in cambridge on thursday and departs cambridge at 09:54 . their destination is tr8532 . what time do you want to travel ?,0
was that a scam ?,0
thank you for choosing cambridge towninfo centre to help you with your booking needs . have a great day !,1
"i have two turkish restuarants , both in the centre and both expensive . may i recommend anatolia ?",1
"i was not able to book at either location , can i try something else ?",1
"of course ! the address of the huntingdon marriott hotel is kingfisher way , hinchinbrook business park , huntingdon and it is phone number is 01480446000 , would you like anything else ?",1
their admission code is cb41qq . how else will you be able to get there ?,0
there are 5 hotel -s would you like a certain area ?,1
how long do you need to travel ?,0
ok the tr3677 will get you there at 17:58,1
the carolina cafe has its postcode is cb12hr .,0
you must contact the police for them . the postcode is cb20u . the phone number is 01223370480 and their post code is cb21nz .,0
there is a 19:16 that would arrive at 20:35 . how does that sound ?,1
do you have any specific type of food you would like ?,1
i would be glad to help you with that ! .,0
i have several place -s are you preferring pasta or pizza ?,1
tr0254 would you like to make a reservation ?,0
ok your bed is expensive ?,0
darrys cookhouse and wine shop is located in the centre . it is expensive and serves modern european food . would you like a reservation ?,1
which side of town you are staying from ?,0
"they are on bateman street , postal code cb21jf , they can be reach at 01223336265 , the entrance fee is 4 pounds , can i help with anything else ?",1
your seat and get in a blue,0
"the guesthouses: are there any expensive food options , or does that matter ?",0
as stated . is there anything else i can assist you with ?,0
"your welcome , goodbye .",0
by park city centre . a yellow volkswagen will be in the back . please contact them if you need anything else . goodbye .,0
tr1469 leaves at 17:24 and arrives at 17:52 .,0
i have one train that leaves at 21:29 and arrives by 22:07 on thursday . do you want me to book tickets ?,1
enjoy !,0
"all saints church 's entrance is free , and does not seem to be closed .",0
at what area do you need to stay and what time do you want to leave and arrive at the hotel ?,0
"the address is jesus lane , and there is no entrance fee . is there anything else i can assist you with today ?",1
could you tell me where you are leaving from and want to arrive at ? thank you .,1
both are moderate -ly priced and offer free parking . would you like to book ?,0
"they both love that type of cambridge artworks and have several internet , is there anything else you would like to ask me about ?",0
i do . they are located at 7 yerkin and 17 trumpington .,0
i have got over 20 guesthouses that will work with those requirement -s . would you like me to book a moderate -ly priced 4 star ?,1
any type of food in mind ?,0
your room can be booked at that time .,0
alexander bed and breakfast and bistro to recommend ? i would recommend it !,0
the a&b b&b hotel and cafe at rosa garden . would you like to book it ?,0
"the phone number is 01223368650 , postcode cb58ld and entrance fee is 5 pounds",1
in order to get in . reference number is : vodkjbg58 .,0
that is the street address . i do not have any further information .,1
"booking is complete , a black ford will be picking you up . the contact number is 07635853272 . thank you ! .",1
there is a train that leaves cambridge at 15:00 and arrives at london kings cross at 15:51 on tuesday .,1
ok . i have booked the lensfield hotel for you . the reference number is 11xdm9cc .,1
booking was successful . reference number is kjggrh7e .,1
we actual need for this . would you like me to reserve your booking ?,0
it was a pleasure to help you . do not hesitate to contact the towninfo centre again . goodbye .,1
queens college and university have both offers and their numbers can be reached at 012233589151 .,0
train tr8610 leaves at 09:07 and arrives at 05:23 . would you like more information ?,0
with pleasure . goodbye,0
"your tabled bed and breakfast is a star rated 4 star . the address is 32 oyster rd , jubilee way , milton way , phone 0122324522 . phone",0
fortunately for these requests for 5.8 gbp of nirala spice which arrives after 19:00,0
train tr2236 leaves at 08:50 . is there anything else i can do for you ?,0
okay the tr2860 leaves at 09:54 and arrives by 10:43 .,1
perfect ! thanks for using our service .,0
here is a list of hotel -s with free parking and are expensive .,1
where is your destination ?,1
got it . can i help you with anything else ?,0
jinling noodle bar . is there anything else i can help you with ?,0
"there are approximately 11 museums in the centre of town , all with free entrance . my personal recommendation would be the whipple museum of the history of science .",1
"the university arms is an expensive , 4 star hotel with free wifi . comparatively , the alexander bed and breakfast is a cheap -ly priced guesthouse , also 4 stars .",1
"hi i apologize , but what else can i help you with ?",0
i suggest there is a street that serves rice from monday . would you like me to make an reservation for you ?,0
"here are a few suggestions from the centre: all saint 's church and holy trinity church , both are free to visit .",1
great . thank you and have a great day . goodbye .,1
its entrance fee is 5.50 pounds . is there anything else i can help you with ?,0
the tr6053 is the one that fits your needs .,0
the gonville townhouse -s offer free internet and parking . would you like more information on the gonville townhouse or the gonville county park ?,0
understood . would you like to make reservations ?,0
i'll be happy to help you book for that day . can you give me an area of town you prefer so i can book appropriately ?,1
will there be anything else i can help you with today ?,0
you are welcome . enjoy !,1
the postcode is cb58sx . would you like the phone number ?,1
okay there are many options . do you have a price preference or area ?,1
done . the reference number is : ffe8zdnv,1
what day and how long will you be staying ?,0
"la mimosa , 1013 victoria road , japanese food , korean food , postcode cb11px , phone 0207529960 and post code cb12",0
"ok , what are your departure and arrival stations , and what time of day would you like to travel ?",1
"ok . i can do that for you . i need number of people , length of stay , and day of arrival .",1
the arbury lodge guesthouse is one of 32 options for you .,1
yes travel and what time would you like to leave or arrive ?,0
tr8199 matches your request . what kind of food would you like ?,0
where will you be travelling to ?,1
"tr3948 arrives at 08:35 , shall i book a ticket for you ?",1
no entrance fee to get there . is there anything else i can do for you ?,0
"tr9346 leaves yu in 1hr 08:00 and arrives by 10:11 , would you like to book one ?",0
how about a postcode or postcode ?,0
at what day would you like to arrive by ?,0
yes we need anything else ?,0
how can i help you with anything else ?,0
the tr8185 takes 79 minutes and is only 14.08 pounds .,1
no problem . they can be reached at 01223334860 . is there anything else i can help with ?,1
"colleges , norfolk , and parkside , postcode cb23xy .",0
your booking was and your reference number is ey36gh17 . is there anything else you need help with today ?,1
the mumford lodge 's entrance fee is listed at 154 pounds . their telephone number is 01223312306 . please let us know if you need anything else .,0
"sure , i would suggest the dojo noodle bar at 40210 millers yard city centre . you can reach them at 01223363471 . i could reserve it for you .",1
i have several results still . what time would you like to depart and arrive ?,1
can i do anything else for you today ?,1
done ! thanks for using this service . goodbye !,0
"i have quite a few place -s that offer wifi , is there is a certain price range you are looking for ?",1
sure . what sort of information do you require ?,1
there are a number of expensive british restaurant -s in cambridge . do you have an area in mind ?,1
"there are many museums in cambridge . is there a specific area that you would prefer ? also , do you prefer free or a cost for the museum ?",1
from where were you staying ?,0
tr7143 will you like a reservation ?,0
"sure , i need to know destination and where you need picked up . i also need the time and number of people .",1
what day do you wish to travel and where are you departing from ?,1
"your booking was successful , the reference number is waeyaq0m . may i assist you with anything else today ?",1
the next time your the hunting lodge guesthouse will have a cambridge address ?,0
where are you traveling to ?,1
"thanks , thanks for calling . goodbye .",0
the next time you would like to check out the park .,0
good bye .,0
"the grafton and cambridge inns , the postal code for the county is cb11ry . is there anything else i can help you with ?",0
may i make a reservation ?,0
you could help with that ?,0
is there anything else you need ?,1
"i cannot find an eritrean restaurant in that area , would you like me to look up another area or cuisine type ?",1
as stated their departure was a black honda . is there anything else i can help you with today ?,0
both the ashley hotel and the lovell lodge have free parking .,1
sure it is a cheap indian restaurant in the town centre . i hear it has great food .,1
"i would be more than elated to book it for you , but i need some additional information like when , and how many perhaps ?",1
most definite -ly where would you like to travel ?,0
do you have a certain area you would like ?,1
"i have 4 listings . one in the east , north or 2 in the centre . would you like more information on one of them ?",1
tr2636 arrives in cambridge on tuesday .,0
you are all set ! reference number t1xd3al9 . anything else i can help you with ?,1
what day would you like to travel ?,1
ok . there are 3 hotel -s located in the centre of town . they are in the moderate and expensive price range -s . do you have a preference ?,1
the tandoori restaurant 's name is curry . do you need anything else ?,0
finches is located in the south of town and is moderate priced and offers free parking .,0
it is a 50 minute trip,1
mahal of cambridge .,0
"yes how many trains , and how many nights ?",0
after further consideration of your location and guesthouse we shall have the guesthouse confirmed for you . the contact number is 07411530855 .,0
as i can help with that ?,0
"train tr1163 costs 1.30 pounds and the train gets from magdalene station in cambridge , cb23hdg . would you like more information on this train ?",0
tr0718 arrives for cambridge at 13:35 on tuesday . will that work for you ?,0
sure ! their postcode is cb58aq .,1
"i have set up reservations for 6 at the lovell lodge , starting on wednesday and for 5 days . is there anything else i can do for you today ?",1
what type of attractions are you looking for ?,1
just let me know what day you want to go and what time you want to leave or arrive .,0
what time would you like to leave or arrive on saturday ?,1
booking was successful . the table will be reserved for 15 minutes . reference number is : u6i2ppbo . i will now look up your train information .,1
"i am sorry , but there are not any swimming pools in the south area . there are 2 parks and a cinema . are you interested in one of these ? or something else ?",1
"your car type , or any type of travel you are wanting to see ?",0
and for what time you are arriving or departing from parkside .,0
"a yellow house , cambridge or saintly broughton park , postcode cb43qq . phone 0122333943",0
you are welcome ! have a great day !,1
its phone number is 01223360966 . can i help you with anything else ?,0
your travel to any area for that day or time ?,0
the postcode for that attraction is cb23hg . is there anything more i can help with today ?,1
yes there are serveal trains leaving from london kings cross to cambridge what time would you like to leave ?,1
we have lots of great hotel -s . would you like to stay with the centre part of town or some other area ?,1
what day and time would you like to leave ?,1
your tabletake it to town 's gallery to get your reference number and information .,0
kettle s trolley-car attraction on 20 king 's parade grounds has all new and unusual attractions . you are welcome . enjoy your time in cambridge and enjoy .,0
which station you want to travel to) is one that is a hotel . and the booking was successful . would you like to book a room there ?,0
there are 4 trains leaving after 19:30 what time would you like to arrive by ?,1
what day will you be traveling ?,1
i am glad to help . enjoy your stay !,1
i would recommend la mimosa . it is an expensive restaurant in the center . would you like to book a reservation ?,1
my apologies . was there anything else you needed to know ?,0
how about eraina ? i can book you a table there if you like .,1
and at 14:30) .,0
okay great . i am glad i could help you .,1
"you are all set , the reference number is yorg2cda , can i assist with anything else ?",1
16.6 gbp . do you need me to book it for you ?,0
all saint leu ! ! !,0
thank you for using our service . have a wonderful day !,1
"sure , what day are you traveling ?",1
"christ 's college is in the centre and has no entrance fee . their phone number is 01223334900 , they are located on saint andrew 's street , post code cb23bu . anything else ?",1
"i have booked 5 tickets on the 19:50 train leaving cambridge to ely . your total fare is 22gbp , payable at the station , your reference number is hrblrjcu .",1
i would prefer people like me and the guest house so i can make your reservation on that day .,0
i have booked a yellow ford with contact 07869666997,1
tickets are 7.84 pounds . can i book that for you ?,1
"train tr2236 leaves from this port at 14:11 , would you like me to book you at the train station ?",0
glad to be of service . have a great day .,1
"we have ten trains every two hour -s starting at 05:29 , any time preference ?",1
"there are many trains throughout the day going to cambridge . where are you departing from , what day do you want to travel , and what time do you want to leave ?",1
booking was successful . reference number is : 9dolsr1s . anything else today ?,1
10.10 pounds for the visit . anything else i can assist you with ?,0
yes carolina room 's telephone number is 012234390278 and their postcode is cb11bu . may i help you with anything else ?,0
