text,label
i have restaurant -s matching your criteria in all price range -s . do you have a preference on price ?,1
"ok how about charlie chan , located at regent street city centre . postcode is cb21db with a cheap price . can i help you further today ?",1
can i have more information for the train you are needing ? where are you departing from and arriving to ?,1
i have train tr1840 leaving at 16:36 is that okay ?,1
you are all set . reference number is njb87pap . is there anything else i can help you with today ?,1
thank for calling us today . i hope you have a good trip .,1
"congratulations on your upcoming anniversary ! cambridge offers a variety of lodging options , what is your price range ?",1
"i have several options for you , is there a particular area you are interested in during your stay ?",1
"i have one guesthouse that fits that criteria , finches bed and breakfast . would you like me to book for you ?",1
"ok , your hotel stay at finches bed and breakfast is booked , reference number fkro2how . will there be anything else ?",1
"sure , it is located in the centre area of town . the phone number is 01223368650 . the entrance fee is 5 pounds .",1
"the address is the old pumping station , cheddars lane . did you want any more information about the museum ?",1
the entrance fee is 5 pounds .,1
and what is your destination ?,1
your taxi has been booked . it will be a grey volvo and the contact number is 07239297218 .,1
have a nice stay !,1
where would you be coming from ?,1
i can book you a grey bmw with the contact number 07216877402 . is there anything else i can do for you today ?,1
thank you for contacting us and have a great day .,1
do you have a specific place in mind that you will like to visit ?,1
there are five colleges in that area that you can visit . three of them are free to visit and two have a small entrance fee . what is your preference as far as that goes ?,1
"the phone for churchill college is 01223336233 . as far as the train goes , what day and time would you like to travel ?",1
"okay , i have a train leaving at 14:01 and arriving by 16:44 . would you like me to book it for you ?",1
"the travel duration is 163 minutes , is there anything else i can do for you ?",1
okay . thank you for choosing help desk .,1
i can recommend several restaurant -s in the centre of town . are you looking for any type of food in particular,1
there is no matching restaurant . would you like to change your search criteria ?,1
i found 2 expensive european restaurant -s and 1 expensive modern european restaurant . which kind would you prefer ?,1
"okay , i can book your table at eraina . they serve european food . how many in your party , what day and time please ?",1
are you looking to book for just yourself ?,1
great your reference number is 2k1p6fta . thank you .,1
"alright , there are three different trains leaving that morning that will get you there on time . each one has a duration of twenty-eight minutes , should i book one of them ?",1
