text,label
"by restraint , i hope you enjoy your visit ! goodbye",0
i appreciate your interest in staying here ?,0
there either one of these would work for you ?,0
"midsummer house is my favorite . how many people will be dining on thursday , and at what time ?",1
sure thing . you can phone at 01223351241 . anything else ?,1
does churchill ?,0
train tr4541 to wednesday .,0
"no , how many people do you have booked ?",0
"yes , it does ! it also has free parking .",1
"the postcode for hobsons house is cb39lh , phone 01223304906 . is there anything else i can help you with today ?",1
the post code for kettle 's yard is cb30aq,1
the total time traveled on this train is 51 minutes . would you like me to book it for you ?,1
perfect . how many tickets will you need ?,0
your booking was successful . the reference number is : 4hwmo5pz .,1
"the number: 006716532823 , and on arrival you will find the cheap restaurant -s with internet , parking , and free parking . would you like more information ?",0
booked ! the check is payable at the station . anything else i can assist you with ?,0
there are no german restaurant -s in that area .,1
i do not have anything that meets those requirement -s . may i try a different area ?,1
"i'll recommend the jalapeno . it is a expensive . also i recommend noir , which is cheap . would you like to try one ?",0
"you are welcome , glad i could help .",1
train tr8185 . would that work ?,0
"there are 9 location -s to choose from that meet your criteria . they are in various parts of the city . would you prefer to stay in the north , south , or east ?",1
"we have chinese , italian , european , spanish , british . do any of those interest you ?",1
it will cost you 9.80 pounds,1
yes this is an indian restaurant located in the south part of town .,0
it is in the expensive price range . the address is 2g cambridge leisure park cherry hinton road cherry hinton .,1
my apologies that you are now in need of my assistance . have a great day . goodbye .,0
okay . what area would you like to dine in ?,1
"okay , thank you .",1
thank you goodbye,0
01223452587 is there anything else i can help you with ?,0
then how many days and what time would you like to leave and arrive on cambridge ?,0
a singleton house in the centre of town for the cheap price range and the contact number is 079321320501 . would you like me to book that one for you ?,0
the tr8928 is the only way to get there . would you like me to book a seat ?,0
golden wok is a great 4 star restaurant in the moderate price range with a 4 star rating . contact them today if you need anything else .,0
your are located at 5 star parkes ashley road and you would be willing to book there . would you like me to book you a room ?,0
"okay , were you looking for a hotel or a guesthouse ?",1
"i am sorry , there are no theatres located on the west side of town . would you like to try a different area ?",1
have a good visit .,1
perfect . have a wonderful day . goodbye .,0
the adc theatre is in the center of town .,1
01223452587 is the address for your reservation ?,0
train tr6799 will arrive in cambridge on tuesday . your ticket will be and your reference number is u5o83mms .,0
do you have a certain time that you would like to leave after or arrive by ?,1
i have booked your stay at the luxurious huntingdon marriott hotel on the west side . your reference number is zhuglexu . is there anything else i can assist you with ?,1
you are very welcome . glad i could help .,1
"the address is back lane , cambourne , cb236bw . anything else for you today ?",1
autumn house is a nice guesthouse in the centre of town and is moderate -ly priced . is there anything else i can help you with today ?,0
how about archway house ? their number is 01223575314 . can i help you with anything else ?,1
the tr8495 will reach you at 9:09 . where will you be departing from and how many tickets will you need ?,0
"thanks , and sorry i can not find any restaurant -s in that area . would you like to look for a different type of food ?",0
"please review the actual specification . there are no trains , is there anything else i can assist you with ?",0
thank you for using our service !,1
"all right , thanks for contacting the cambridge towninfo centre and have a great day !",1
"sure , it is at 156 chesterton road , postcode cb41da .",1
"christ s colleges , and yu 's , both offer free entrance . what day would you like to travel ?",0
what price range ?,0
it is located in the centre of town and the phone number is 01223338100 .,1
tr1728 arrives by 06:59 . would you like me to book you a seat ?,0
"alright , a grey bmw is booked for you . the contact number is 07975649403 . can i assist you further ?",1
there are several trains departing from cambridge arriving in norwich at a price of 17.60 pounds . what day are you looking to travel ?,1
tr1502 leaves at 11:00 and arrives by 11:51 . does that work for you ?,1
have a great day !,1
the travel time is 38 minutes .,1
"hamilton lodge is located at 156 chesterton road , cb41da . their phone number is 01223365664 . is there anything else that i can help you with ?",1
stazione restaurant on 66hwy . would you like me to book you ?,0
train tr8374 arrives at 11:01 and the cost is 71.60 gbp . would you like to book it for you ?,0
01223452587 is this the type of phone you need ?,0
where will you be departing from and what time do you want to arrive on friday ?,1
"the tr7554 gets the train on tr9535 , that will cost you 15.54 .",0
yes we would prefer gastropub or gastropub to your request ?,0
"i have booked accommodations at the alexander bed and breakfast for 3 days beginning saturday , your reference number is 6kqfima2 .",1
is there a time you would like to leave ?,1
the choices are b0aoy33 and g81snn1 .,0
i would love to help . how many people and what day and time ?,1
what dates would you like to travel ?,0
it looks like you do not have the requested taxi information at that time . is there anything else i can help you with ?,0
the three museums to visit with you are the contemporary art gallery and the architecture museum . they both offer free admission . do you have a specific day you want to visit ?,0
certain -ly . it is 01223812660 . is there anything else i can help you with ?,1
you are welcome . have i answered all of your questions for you satisfactorily today ?,1
"yes charlie 's room at 7:00 on friday , your reference number is pfcb41de . is there anything else i can help you with today ?",0
"train tr9013 , would that work for you ?",0
you are more than welcome !,1
ok your questions .,0
what star ?,0
the bedouin is a blue-suited white volkswagen and the contact number is 07503904913 . is there anything else i can help you with today ?,0
its a guesthouse in the north . phone is 01223353888 postcode cb41da location is 154 chesterton road,1
"ah , is there anything else i can help you with ?",0
