. it leaves at 09:34 and arrives at 6:08 . would you like me to book a seat ? <eos>
you are welcome , have a nice day . <eos> there are 2,828 trains leaving cambridge on thursday . is
there a specific time you want to leave or arrive by ? <eos> there are 6 trains available that include
going to cambridge on wednesday . the closest to like a train is 09:21 . will that work for you
? <eos> there are 19 trains going to cambridge on saturday , do you have a particular day and time
under your trip ? <eos> i will look that up for you , if you would like me to book
it , is there anything else you need help with today ? <eos> you are welcome . thank you and
have a wonderful day ! <eos> unfortunately , there is no entertainment in the centre and has a 0 star
cheap 5 ? is there anything else i can do for you ? <eos> i recommend the dojo noodle bar
, it is an expensive restaurant in the city centre . <eos> ali baba is a thai restaurant with a
moderate price range . its moderate -ly priced , in the expensive price range , and its address is 74
mill road city center . how can i assist you ? <eos> the address for la margherita is 12 street
. johns street city centre . their phone number is 01223356354 . <eos> okay of course . great ! <eos>
thank you for using our services . <eos> i have both found options . one is in the west and
one is in the west . which do you want ? <eos> any time preference for you ? <eos> the
funky fun house is wonderful and to visit . would you like the address or phone number ? <eos> the
phone number to the junction are 01223360966 . <eos> the address is the grafton centre , east road , downing
street . <eos> no problem , i hope you have a great day ! <eos> addenbrookes hospital 's address is
hills rd , cambridge at cb20qq . <eos> you are welcome . goodbye . <eos> there are 202 departures up
available . do you have a particular day and time you would like to travel ? <eos> there are 6
trains that match your request . would you rather leave norwich at 05:21 or arriving by 08:07 ? <eos> i
have booked your train . the fee is 115.5 gbp and the reference number is c73db4i8 . <eos> i am
not showing any attractions in the area . <eos> broughton house gallery is free . is there an entrance fee
for the gallery or magdalene hall ? <eos> the entrance fee is free . <eos> sure of course , the
riverboat georgina is located in the north , located at 5 greens road . their post code is cb13ef .
<eos> we have many trains going to ely on thursday . do you prefer to arrive in a certain time
? <eos> train tr5754 leaves at 8:00 . would you like me to book that for you ? <eos> thanks
for inquiring with us <eos> how about la tasca in that area ? <eos> there are none that fit your
needs . the guesthouses have some complimentary to do so approx , would you like to try something else ?
<eos> i found the broughton house gallery in the centre . i am sorry but one of the best museums
is pool . <eos> there is a train departing at 05:11 will that work for you ? <eos> i was
able to book your reservation , reference number is 35.79 . can i help with anything else ? <eos> glad
i could be of help . have a nice day . <eos> there are 404 trains departing from stevenage on
saturday . where will you be traveling to , and what is your destination ? <eos> train tr6163 leaves at
19:19 . would you like to book a ticket ? <eos> thank you for using the cambridge towninfo centre .
have a great day ! <eos> sure ! they are on saint john 's street , thank you for using
the cambridge towninfo centre . <eos> there are 8 possible indian restaurant -s around town . is there a certain
type of food you would like ? <eos> i would suggest curry garden . <eos> my favorite even booking slot
was unsuccessful . is there another time you would like ? <eos> your booking is completed , reference number is
dcji0f6e . <eos> i hope you enjoy your time reference number goodbye . <eos> there are 6 such restaurant -s
. is there a particular area you are looking for ? <eos> i would absolutely would like to hear i
find some cheap chinese restaurant -s ! do you have a preference on price range ? <eos> there are 4
options that are expensive . i would recommend the golden curry . it is located in the north , would
you like more details or a reference ? <eos> nandos is located at 62 mill road city centre . their
phone number is 01223505015 . will that be all ? <eos> okay great , have a nice day ! goodbye
. <eos> the addenbrookes hospital is located at hills rd , cambridge , postcode cb20qq . do you need another
? <eos> i hope you have a great day in cambridge . <eos> sorry , there are no restaurant -s
matching your request . would you like to try another type of food ? <eos> charlie chan looks like good
. would you like me to book a table for you ? <eos> ok , that booking was successful .
your reference number is ka64onyz , and anything else you need today ? <eos> you are very welcome ! please
contact us again if you need more help . <eos> certain -ly . any preference on pretty area or price
? <eos> the river bar steakhouse and grill is any of them called the restaurant called frankie and bennys ,
located at the grafton hotel restaurant , at 68 histon road chesterton <eos> may i help with anything else today
? <eos> you are welcome . goodbye . <eos> i did not find anything in the east . can i
try something else ? <eos> there is frankie and bennys in the south area . the name is chiquito restaurant
bar . would you like a reservation ? <eos> no problem . fitzbillies restaurant serves british food . <eos> what
day and time would you like the reservation for on ? <eos> charlie chan is a cheap vietnamese restaurant .
would you like me to book a table ? <eos> what day are you hoping to reserve the table for
