brasserie , with a cheap departure site and your arrival time of 23:27 . <eos> okay , have a lovely
day , goodbye . <eos> certain -ly , there are five trains that could get you to leicester by 12:15
, what time do you prefer ? <eos> tr2950 will leave cambridge at 15:21 and arrive by 07:06 . would
you like to book this train ? <eos> that was r2of8d6q tickets , thank you ! <eos> sure . there
are 3 sites . any specific amenities ? <eos> there are quite a number of guest houses , there are
two a1zsfez5 restaurant -s and one italian restaurant in the moderate price range . would you like to book one
of these ? <eos> hakka is a turkish restaurant in the west . shall i book that for you ?
<eos> yes , i had the lucky star located in the north area . will that be okay ? <eos>
your table at bloomsbury is reserved , the reference number is lx2xaaf4 . would you like me to book a
table for you ? <eos> oh yes ! i was able to book a table for 2 at the lucky
star on wednesday at 12:30 . you can be reached at 420.56 the postcode <eos> what area would you like
to stay in ? <eos> we have 5 guesthouses that match that criteria . is there a particular price range
you would like to see ? <eos> i cant find any expensive other guesthouses in the moderate price range in
the centre area . how about the center of town . <eos> graffiti is a great asian oriental restaurant in
36 saint andrews street . would you like the address ? <eos> u1bcckqx fyne is located at 108 regent street
city centre . their postcode is cb30ah <eos> i found the golden wok , it is a moderate -ly priced
3 star guesthouse . would you like to book ? <eos> don pasquale pizzeria 's phone number is 01223353110 and
the post code is cb46az , and the address is 41 warkworth street with free wifi . anything else i
can do for you ? <eos> is there anything else i can assist you with today ? <eos> have a
great day ! <eos> do you have a destination in mind ? <eos> there is a train that departs at
13:40 and arrives in cambridge at 13:58 . will that work ? <eos> okay success ! have a great day
! <eos> thank you , have a nice day . <eos> the only 3-star guesthouse in the south is moderate
-ly priced and in the center . the express by holiday inn cambridge is on the east side of town
. it has a 4-star rating . want me to book it for you ? <eos> it is a moderate
-ly priced 0-star hotel . <eos> sure ! the number is 01954714600 and their number is 01480446000 . anything else
you need ? <eos> sure ! could you tell me where you would like picked up from ? <eos> what
time do you want to leave ? <eos> the tr2526 will be closest to your requested time . it serves
indian food , and i sure can . would you like the phone number or address ? <eos> the cost
is in the centre , and they are located at cambridge leisure park , clifton way , cb13js . the
postcode is cb17dy . <eos> are you sure you do not want to be a keep matter ? <eos> what
