text,label
"you are welcome , glad to be of help .",0
is there anything else i can help you with ?,1
train tr5212 departs at 19:35 and arrives at 10:52 . would you like to book that ?,0
the contact number for the police is 01223216297 . is there anything else i can help you with ?,0
i am sorry do not show any russian restaurant -s in the area at your price range . would you like to consider a different price range or area ?,0
thank you for using our service !,1
i have several with available booking . may i have an area and a price range that you are interested in ?,1
"sure , how many will be in your party and what time would you like to dine ?",1
that leaves us with about 10 options . do you have a preferred area or price range ?,1
there are two choices that serve mediterranean food . i will recommend eraina at 33-34 saint andrews street . would you like me to make you a reservation ?,0
thank you very much for calling cambridge towninfo centre . have a great day .,0
sure thing ! is there a particular time you would like to leave or arrive by ?,1
the phone number to clare college is 01223333200 . is there anything else i can help you with ?,1
there are four expensive chinese restaurant -s in that part of town . my favorite is tang chinese . would you like to make a reservation ?,1
ok why i have wifi i suggest worth house if you like .,0
you are welcome . thanks for using our service !,0
"i have booked your party of four for three nights at allenbell , starting friday . your reference number is j597s7eh . would you like the address and phone number for allenbell ?",1
the train id is tr4294 . the price of the ticket is 14.08 pounds total . would you like me to book it for you ?,0
i am sorry but i did not find a 3-star but unfortunately we do not have any information regarding the entrance fee . is there anything else that i can help you with ?,0
"certain -ly ! the address is 7 barnwell road fen ditton and the post code is , cb58rg . can i assist with a reservation ?",1
the acorn guest house is in the moderate range .,1
it departs at 17:11 .,1
"i have your rooms booked to be , and your reference number is 7ypxo1u2 . can i help you with anything else ?",0
"cambridge offers 21 of them , but a concern . direction arriving are a great swimming 15:21 in the south .",0
no they are not .,1
i recommend wandlebury country park in the south . would you like to book there ?,0
your reservation at sitar tandoori on monday at 16:00 for la raza for wednesday for 6 people was successful . your reference number is : eooagzcf . anything else about today ?,0
booking was successful . reference number is : 8oe7ixnd . is there anything else i can help you with today ?,1
"yes , they both have free parking , and internet as well . the marriott is in the west , and holiday inn in the east . does area of the city matter to you ?",1
tr5164 departs cambridge wednesday at 14:01 and arrives in broxbourne by 15:01 . would you like to book a ticket ?,1
"i am sorry , there are no train departures from duxford that match your criteria . can you leave at another day or time ?",1
most of lodging,0
i would recommend la mimosa . it is an expensive restaurant in the center . would you like to book a reservation ?,1
booking was successful . reference number is : qhr6uo6i .,1
the ballare is located in the centre of town on the south side at 13 magdalene street . the entrance fee is 2 pounds . is there anything else i can assist you with ?,0
you are all set . the train id is tr9202 and it is 17.60 pounds . the reference number is fptnvlxh .,1
"there are two place -s available , would you like at indian , french , italian or italian ?",0
the allenbell is open . it is in the expensive price range with no internet and parking . would you like me to book it ?,0
can i help you with anything else today ?,1
would you like me to find a hotel first or the attraction ?,1
"no worries . there are four such restaurant -s , do you have an area of town you want to dine in ?",0
"i sure can . if nine , and your time will be arriving .",0
there are 3 hotel -s that have a 2 star rating . is there a price range you are wanting ?,1
"is there anything else that i can assist you with , today ?",1
have a good day and thank you for contacting the cambridge towninfo centre .,1
"yes , sorry about that . the reference number is gt21fkr5 .",1
there are many what area would you like to stay in ?,1
there is none in the centre . can we change the location ?,1
i have found the hotel for you but it is in the centre . it has 4 stars .,0
it is a lexus white in colour and contact number is 07381884388,1
"ok , a yellow skoda will pick you up at the cherry hinton at 12:30 to get you to the restaurant in time for that 13:00 reservation . contact number 07137765445 .",1
there are 23 museums listed . is there an area of town you prefer ?,1
