text,label
yes ! the entrance fees for the funky fun house is free .,0
there is a beautiful park uniquely decorated with well scented flowers i bet you might have never seen . do you want to buy an entrance ticket for that ?,1
"yes , it is in the area at trinity lane .",0
"you are welcome , have a great day .",0
there are a number of expensive indian restaurant -s in the centre . another price range to narrow down the results .,0
you are welcome . thanks for contacting cambridge towninfo centre and have a great day,0
awesome . enjoy your meal .,1
"we have 33 location -s to stay , do you have any other requirement -s ?",1
"absolutely , where will you be headed ?",0
all set for 2 nights at the gonville . your reference number is 1kwo1ipe .,1
"booking was successful , your total fee is 141.6 gbp payable at the station . reference number is : s9v74o1g . can i help you with anything else today ?",0
"sure , can we . i ! can you give me your destination and day of departure ?",0
i reserved a room for you at the acorn guest house for saturday . your reference is gu5qpfqr . please let me know if i can be of further assistance,1
yes what area would you like to dine in ?,0
i am unsuccessful with those days . would you like to try a different number of days or another day ?,1
"your booking was successful , the total fee is 141.6 gbp payable at the station . reference number is : yvhr5szj . are you wanting to make a booking ?",0
would that be all for today ?,0
"ok , thank you for calling . goodbye .",1
booking was successful . reference number is : wguyagn2 anything else i can help ?,1
"ok , what day are you traveling ?",1
can i help you with anything else ?,1
i have 11 trains available . what time would you like to arrive ?,1
"ok , got your booking . the total fee is 33.2 gbp payable at the station , and the reference number is: q4mduzut . anything else today ?",1
"your taxi service is booked . be expecting a black volkwagen . if you need to reach them , please call 07338019809 .",1
"parking and internet are both included , would you like me to book you ?",1
okay wonderful . enjoy your stay and gives us a call if you should need anything more .,1
i sure can ! your two train tickets have been booked and the reference number is xw5pqw8m . is there anything else i can help you with ?,1
you re booked for the 5:35 . your booking number is d55llntr .,1
i have found acorn guest house which is a 4 star guesthouse and include -s free parking .,1
you are welcome ! good bye .,0
ok ! have a great day !,1
you are most welcome anytime .,0
thank you for using our service . goodbye .,1
when would you like to leave ?,0
i have successfully booked it . the reference number is 12pc3j4w .,0
travellers restaurant is an expensive british restaurant in the west part of town . is there anything else i can do for you ?,1
"how about el shaddai , it seems lovely .",1
"okay , just enjoy your stay .",0
i can help with that . where are you departing from ? taxi ? and what time would you like to arrive or leave after ?,0
there are no restaurant -s matching those criteria . another type of food ?,0
there is one that arrives by 15:07 and leaves at 20:36 . would you like to make a reservation ?,0
"the gallery at twelve a high street is a museum . entry is free , and their postcode is cb15dh .",1
okay . thanks for letting us help you .,0
i would recommend yu garden . would you like a reservation ?,0
"sure , it is located on trumpington street . the admission is free . would you like their phone number ?",1
ok then . i have booked a grey skoda taxi for you . their contact number is 07451777629 . can i help you with anything else today ?,0
"i can help you with that , where will you be departing from ?",1
