text,label
"the departure time appears to depart at 12:24 is 01223727410 , which is a short train instead to you confirm this time .",0
yes certain -ly . their address is 251a chesterton road and their postcode is cb41as . is there anything else i may help you with ?,1
yes but i need to know what time to you want to leave or arrive at the restaurant .,1
"i have 6 guesthouses in the north side that have 2 stars . a moderate price range , 2 moderate -ly priced , and 1 guesthouse that is more expensive . do you have a price range that you would prefer ?",0
the first train departs at 05:00 and every 2 hour -s . the last one leaves at 13:00 . can i book you some tickets ?,1
your booking was successful for a hotel at 365 milton road . your reference number is: heaz99bv .,0
"the tr9900 leaves from norwich to cambridge on friday at 05:16 , would you like to book tickets ?",1
"to clarify , you would like a taxi from hobsons house to tenpin , correct ? and for what time of day would you like the taxi ?",1
i have booked you . reference number is g9ytgb8m . do you have any other concerns ?,0
done ! your reference number is abundant . can i help you further today ?,0
"thank you , can i help you with anything else ?",1
when would you like to arrive ?,0
"ok . well , thanks for using our services .",0
"bangkok city 's address is 24 green street city centre , postcode cb23jx , phone number 01223354382 . can i help you with anything else ?",1
the ballare is free . the post code is cb41as and the phone number is 07782218745 . is there anything else you need about this attraction ?,0
booking was successful . reference number is : zwn28j72 . do you need anything else ?,0
the postcode for acorn guesthouse is cb41da . would you like my help booking a room there ?,1
your tickets are booked . the confirmation number is ikgwpf5t and the total cost is 166 gbp which you can pay at the station .,1
there are 13 attractions in the west part of town . there are several museums . would you be interested in any of those ?,1
"i booked you train number tr4669 , the total fee is 4.4 gbp payable at the station . reference number is : ldorlist . what type of cuisine do you prefer ?",1
"thank you you , thanks for talking to us !",0
i think the university arms hotel would be perfect for you . it is a 4 star expensive hotel right in the centre of town with both free parking and internet,1
of course ! the copper kettle 's number is 01223323361 and they are located at 4 kings parade city centre .,1
i would recommend old schools located at trinity lane . the architecture there is beautiful .,1
would you like me to book the train for you ?,0
you have been booked at the jinling noodle bar . your reference number is nw54onqm .,1
their phone number is 01223366611 and they are located at 2 rose crescent city centre,0
you are welcome ! have a great time !,0
click the end chat button to end this session . have a good day .,1
"there are 6 trains , do you have an arrival time ?",1
thank you too . have a great day .,0
you are welcome . let me know if you need more help .,0
"sure it has been reserved the car type will be a red volvo , contact number 07709680182",1
"sure thing , what area would you like to visit and what type of attraction are you looking for ?",0
"yes , it is very famous . can i help with anything else today ?",0
"there are a dozen to choose from , maybe we can narrow that down a little . would you prefer a hotel or guesthouse ?",1
"yes , there is a train leaving cambridge wednesday at 7am , arriving at 06:10 . would you like to book that ?",0
"tr1612 arrives in cambridge by 12:01 . it arrives at 6:08 , would you like me to book that for you ?",0
"i can help you with that , are you looking for a particular area or price range ?",0
i was able to reserve that for you for 2 nights starting wednesday . your reference number is i0epbdj4 . may i help you with anything else ?,0
"i can absolutely do that , but i will need a day , time , and party size for your reservation .",1
"yes ? can you tell me your departure site and departure location ? also , what time would you like to leave or arrive ?",0
sure thing . let me know if my favorite is your reference number,0
you are welcome . goodbye .,1
"yes , we are able to book at 16:45 . what day are you traveling ?",0
it is located at cambridge leisure park clifton way cherry hinton,0
you are welcome . enjoy your stay . good bye .,1
"the gardina is cheap , while la mimosa and shiraz restaurant are both expensive . would you like more information on one of these ?",1
"i have got the system ready for you , where will you be leaving from and arriving to ?",1
i see 4 options for you . are you interested in a specific type of food ?,0
how about dojo noodle bar ? it meets your requirement -s .,1
"okay , the booking for one night was successful ! the reference number is 91wnh1r1 , can i assist with anything else ?",0
have a great day !,0
we have 3 such options . does star rating matter ?,1
meghna is moderate -ly priced . may i book a table for you ?,1
"in that case , i would recommend pipasha restaurant , at newmarket road fen ditton . it is a great expensive indian restaurant in the east . would that work for you ?",1
it was a pleasure to help . have a good day .,1
enjoy your visit ! let us know if we can be of any further assistance .,1
is there anything else you needed you require ?,0
the cherry hinton village centre . would you like me to help you book a table ?,0
"i can look for that , but i can help you find a restaurant in the south . would you be interested in the tandoori palace , they serve british , and also in the expensive price range and in the west ?",0
"there are many options of things to do in the west , would you prefer a college , museum , or entertainment ?",1
i have that booked . your reference number is t7ck2mlj .,0
tr4813 leaves at 12:06 and arrives by 14:08 . would you like to book that ?,0
i have successfully booked you a seat on the 75.52 . the price is 14:07 and the reference number is vj15q075 . is there anything else i can do for you ?,0
kohinoor is located at 74 mill road city centre . is there anything else ?,1
booking was successful . the table will be reserved for 15 minutes . your reference number is : quq1m210 .,1
there are nine options that meet your criteria . would you like a recommendation or do you want to narrow it down further ?,1
there is no train available . would you like me to look at that hotel ?,0
that is all i need today thank you for contacting us .,1
"downing college is located in the centre of town on regent street , postal code cb21dq . is there anything else i can do for you ?",1
"booking was successful , the total fee is 225.3 gbp payable at the station . reference number is : 09j2ho3t . is there anything else i can assist you with today ?",0
do you have a price range in mind ?,0
"its a theatre located in the centre of town , it does not list the entrance fee . . but i can give you their number if you would like to call them",1
goodbye again and have a great day !,1
i have the all booked tr4202 for 5 people on sunday train tr2000 arriving on wednesday at 9:06 . can i help you with anything else today ?,0
how many nights do you need ?,0
reference number is : uifv8fas . the price is 10.1 gbp and the trip will take about 38 minutes . may i be of any other assistance ?,1
"i will get you a reservation for the arbury lodge guesthouse sorry , that perhaps , when would you like to stay , and for how many nights you will be staying .",0
"it is located in the east , expensive and is a 2 star hotel .",1
"yu garden is located at thompsons lane fen ditton , their address is 68 histon road chesterton",0
"i am sorry , but there are no cinemas in that part of town .",1
your booking was successful and your reference number is nz89k99x . is there anything else i can help you with ?,0
01223358966 with a postcode of cb11jg .,0
thank you for using our services . have a great day !,1
what kind of food do you like ?,1
"yes , milton country park is in the north , located at wandlebury ring , gog magog hills , babraham . any other information you need on it ?",0
you are welcome ! goodbye,1
i see train 07711738338 at 15:11 and would you like me to book this for you ?,0
their phone number is 01223332320 . how else may i assist you ?,0
"ok , i got a black volvo picking you up for the riverboat georgina and the contact number 07866626052 .",0
"sure , the tr9693 train arrives by 10:36 . would you like to book tickets ?",0
you are all set . have a terrific day !,0
"sure , what is the name of the hotel ?",0
"i have 5 different museums . and 2 of them are free to visit , and most are in centre all cambridge . do you have a preference ?",0
"there is a restaurant called thanh binh , the phone number is 01223362456 .",0
"i booked you a table that is available for 15 minutes at charlie chan at 17:45 , reference number is 2kux2g5t . can i help you with anything else ?",1
the train ride is approximately 88 minutes reference number: 23:29 . do you need anything else ?,0
i have four restaurant -s and one italian food . which area of town will you be departing from ?,0
"to help narrow the search , can you tell me the price range you are looking for and what kind of food you want ?",1
the booking was successful . the table will be reserved for 15 minutes . your reference number is : cuza1tzh . can i help you with anything else ?,0
i would like to suggest allenbell . is there anything else i could help you with ?,1
"ok , you are all set . your reference number is : cuhveudg . is there anything else i can help you with ?",1
alright i have got you booked in a grey volkswagen for that .,0
"i booked it , the reference number is oqp3a7wa , anything else today ?",0
there are no others in the area that meet your criteria . it is in the expensive price range . would you like a reservation ?,0
"your train leaves at 11:00 at 20:21 , the total fee is talk , payable at the station , and the reference number is d058jmg9 , do you care to call ?",0
you are welcome . do you need any further assistance ?,0
train id tr5790 leaves at 19:09 . will that be fine with you ?,1
your booking was successful and your reference number is fdiqhzar . may i help you with anything else ?,1
"phone number is 01223500005 , post code is cb11ln and they are located in the centre .",1
yes your booking was successful ! your reservation number is kq23hdj5 .,1
you are welcome . enjoy your day .,1
"sure , trains on tuesday run from 05:59 to 23:59 , what time would you like to book ?",1
"i have a cheap guesthouse , 2 moderate -ly priced guesthouses , and 1 expensive hoteldo you have a preference ?",1
thank you for calling and have a great day . goodbye .,0
the university arms hotel might be your best bet . it is an expensive 4-star hotel in the center of town with free wifi and free parking .,1
that narrows it down to 12 options . what would you like to know ?,0
"telephone : parkside , cambridge cb11jg , if you want us to contact the police . do you need anything else ?",0
limhouse is a guesthouse in the north . it is in the moderate price range and has a 4 star rating . was there anything else you needed to know ?,1
there are 69 restaurant -s in east in the centre area . do you prefer information on a certain area ?,0
the tr1492 arrival time is tr0788 and you have a ticket . would you like reservations ?,0
you are welcome . is there anything else you need assistance with ?,0
it has 4 stars and in the west . would you like me to book it for you ?,1
you are very welcome . have a great stay !,0
"sure , them is an entertainment venue . the phone number is 01223902158 , and the postcode is cb17dy .",0
no problem . call back if you need further assistance .,1
thank you for using the cambridge towninfo centre . take care ! goodbye !,0
you are welcome . is there anything else i can do for you today ?,1
i'll recommend hamilton lodge . their phone number is 01223365664,1
have a great day !,1
and how many will for you ?,0
"well , we said . i recommend acorn guest house . it is a 4 star facility .",0
"i would be happy to help you with your request , what is your destination ?",0
there is one that arrives in kymmoy . or should i book that for you ?,0
i have one 3 star hotel with free parking and wifi . they have excellent reviews in the area . would you like me to make a reservation for you ?,0
that is the bridge guest house . would you like me to book a room for you ?,1
you can reach them at 01223314960 and the address is 98 king street . may i help with anything else today ?,1
"of course ! it is an expensive chinese restaurant in the centre , at napier street city centre cb11hr . may i help with anything else ?",1
your reference number is hyxmz1un . do you need anything else ?,0
"tickets booked for 151.19 gbp , your ref number is dnl05v8n",1
"i'll be glad to look up that information , what day will you be traveling ?",1
"thank you . have a great day , goodbye .",1
"sure , i can give you there , what is your destination and preferred day of travel ?",0
"the cost is not listed but here is their phone number so you can call them with any questions , 01223446104 .",1
"yes , all of these hotel -s include parking .",1
"which day would you like to leave ? what time do you need to leave by ? if so , how many people will be riding ?",0
i have found the a and b guest house in the north .,0
gonville hotel is in the centre of town and in the expensive price range .,1
reference number is : p0grijtt . is there anything i can help you with further ?,1
"i am sorry , we have no austrian restaurant -s in the west , can i try another type of food ?",0
the acorn guest house 88 gilbert road .,0
it is 17.60 pounds .,1
booking completed ! booked car type : white bmw contact number : 07893432264,1
we are happy to help . thanks for using our service . have a great day !,1
"i was able to book you for the acorn guest house at 2 nights , starting thursday . the reference number is d8mu26mh . can i help with anything else ?",0
the parkside police station can be reached at 01223358966 .,0
how about acorn house ? it looks lovely,1
i am not showing anything in the expensive range without parking . there are five expensive hotel -s with parking . what area would you like to stay in ?,1
there are 3 options in town center . any preference on price range ?,0
sure . the booking was successful . the table will be reserved for 15 minutes . reference number: qg3869dq .,0
