text,label
we have three moderate chinese restaurant -s in the centre . may i suggest the lan hong house ?,1
"i can book a taxi for you , no problem . i will just need to know when and where you would like to be picked up ?",1
"cherry hinton hall , cherry hinton road , cb18dw .",1
you are welcome . thanks for choosing cambridge towninfo centre !,1
"i see . the centre offers 13 colleges . most , like saint catharine 's college on king 's parade , are free to visit .",1
"i have the cow pizza kitchen and bar located at corn exchange street cb23qf , phone number 01223308871 .",1
that booking was successful . the reference number is kay2s45o . is there anything else i can do for you ?,1
"i have you booked in a grey volkswagen , 07828883795 is their number .",1
i would suggest byard art .,1
booked . what day would you like me to book it for you ?,0
i can help you with that . i have several options that fit this criteria . do you prefer a particular area of town ?,1
"booking was successful , the total fee is 50.5 gbp payable at the station . reference number is : khbljghn . is there anything else i can assist you with ?",0
i was able to successfully book you at the cityroomz . your reference number is t5tks4er . is there anything else i can help with ?,1
are you in particular ?,0
"on mondays to finches lane , departing belfry on saturday at 13:15 .",0
i have 7 guesthouse and the cambridge belfry hotel that meet your needs . would you like to book one ?,1
"there is a train that departs from peterborough at 10:48 , arriving in cambridge at 11:38 . would that work for you ?",1
"there are 23 museums to choose from . to help narrow the results , what area are you looking for a museum in ?",1
"all right , we're here if you need anything else . have a great day !",0
there are nine guesthouse hotel -s in various area -s . what part of town are you hoping for ?,1
meghna is in the moderate price range . is there anything else i can do for you ?,1
"there are four italian restaurant -s , would you like their names ?",1
i found 15 restaurant -s that fit that criteria . can i narrow this down more between your or amenities ?,0
the autumn house is a moderate -ly priced guesthouse in the central .,0
first let me know when you can get on .,0
"you are welcome , goodbye .",0
"i sure can . what is your price range , what type of hotel are you looking for ?",0
"i have trains leaving peterborough going to cambridge on thursday at 05:48 , 06:19 , 07:19 , 07:48 . would you like to book a seat at one of those times ?",1
"the phone number is 01223307402 , postcode cb23bj , and their address is unit su43 , grande arcade , saint andrews street . is there anything else i can assist you with ?",1
tr3211 leaves at 18:19 and arrives in cambridge at 19:10 . will i book a ticket for you ?,0
"ok , great . i hope you enjoy your stay . goodbye .",1
"i am sorry , but there are no restaurant -s that match your criteria . would you like to broaden your search ?",1
"i have 7 , how about anatolia ? it is located on 30 bridge street city centre , 15-17 norman way , coldhams business park .",0
"tr9346 leaves yu in 1hr 08:00 and arrives by 10:11 , would you like to book one ?",0
"ashley hotel is located at 52 gilbert road , postcode cb28pb . is there anything else i can help you with today ?",0
"i was able to book at room at the kirkwood house for you , ref#y7gs4ciz . is there anything else i can help you with today ?",1
"booking was successful . your reference number is: nz89k99x , they will only hold your table for 15 minutes . is there anything else i can assist you with today ?",1
alright have made their departs in full on friday . anything else i can assist you with today ?,0
the tr3112 for a total fee of 51.60 pounds . your reference number is tnt4g17e .,0
booking was successful . the table will be reserved for 15 minutes . reference number is : puxfouyw .,1
is there anything else i can help you with today ?,0
okay then this evening ?,0
the graffton house is in the north . their postcode is cb41cl . is there anything else i can help you with today ?,0
