text,label
i think acorn guest house is a good match for you !,1
on what day will you be travelling ?,1
bloomsbury restaurant is an interesting italian place on the west side of town . it is in the south area . would you like me to book it for you ?,0
"i would love to help you with that . where would you like to be picked up , and where are you going ?",1
their address is simply jesus lane (because of course it is) . postcode cb58bs .,1
"clare hall , 6 :39 pm then i am able to book it for you . is there anything else i can help you with ?",0
i have 4 different priced indian restaurant -s . what price range do you have in mind ?,0
absolutely ! the postcode is cb21uf . would you like to book a reservation ?,1
what part of area would you like to visit ?,1
i am sorry that time slot is not available that day . would you care to try for a different time or day perhaps ?,1
"the ballare is in the centre of town . it is located at heidelberg gardens , lion yard . their phone number is 01223364222 . did you need any other information ?",1
"sure , in the south of town or the centre ?",1
hmm that is indeed quite a nice place .,0
"i can , what day would you like to go , how many nights would you like to stay , and how large will your party be ?",1
"yes , its in the centre of town with a 2 star rating . would you like any specific information ?",0
i booked it and your reference number is ywna32te . need anything else ?,0
i found 3 great guesthouses that meet your criteria ! would you like me to go ahead and book one ?,1
"there are 118 trains that leave after 13:00 on monday , where would you like to go ?",1
its on the east side of town as well as the backstreet parking . would you like to book a room ?,0
all expensive and all in the center . do you need anything else ?,1
i have the tr8364 leaving cambridge to kings lynn on saturday at 16:11 . would you like me to book that for you and if so how many tickets ?,1
there are 4 hotel -s to choose from . i can recommend finches bed and breakfast . it is a cheap 4 star guesthouse . does that work ?,1
"you sure can . the address is 5 greens road , cb13ef . the phone number is 01223902168 . is there anything else i can assist with ?",1
what is your departure site ? what time are you wanting to depart ?,0
the only restaurant i have that serves african food is expensive . would you like to search for something else ?,1
the postcode is cb12lj . is there anything else i can assist you with ?,1
i hope you enjoy your time in cambridge . thank you so much !,0
all right ?,0
your taxi or train ticket ?,0
"and they are both in the center part of town , in the cheap price range , and nandos which has a cheap price range . any preference ?",0
the bedouin lives in a green shalom . would you like me to book a table for you ?,0
sure can i book for you ?,0
for what you need this evening ?,0
"there are 33 swedish restaurant -s in the west , is there a price range you prefer or perhaps a british food ?",0
bye . goodbye .,0
there is an entrance fee of 4 pounds . would you like me to look elsewhere for something free ?,1
"i would recommend midsummer house restaurant . it is on midsummer common , cb41ha . would you like a reservation ?",1
there are 5 options with all of the city . may i suggest the copper kettle ? they are moderate .,0
do you have a star preference i have a 0 and a 4 star .,1
i have eight trains that will arrive by 13:45 . what time would you like to depart ?,1
i have gone ahead and booked that for you . the train ride will be 163 minutes .,1
"just to clarify a train from cambridge , correct ? where will it be to and what date and time ?",1
"i have 7 guesthouses in the south , alpha-milton guest house in the south and hobsons house . would you like to book one ?",0
"certain -ly booked car type blue bmw , and contact number 07581556997 . is there anything else i can help you with today ?",1
which price range are you looking for ?,0
you are quite welcome . goodbye !,1
the yippee noodle bar is located in the centre . would you like for me to book a table for you ?,1
do you need additional help today ?,1
what time would you like to arrive from stansted airport ?,0
the address is 5 jordans yard bridge street city centre cb21ug . the phone number is 01223324351 . can i help you with anything else today ?,1
i have several moderate -ly priced guesthouses available and one in the less expensive range . what is your preference ?,1
i am glad i could be of assistance . have a great day .,1
"no i am sorry no steakhouses , something else perhaps ?",1
"good news . i checked again at the huntingdon marriott , and they were able to accommodate your party . your reference number is 1h7f4gbj .",1
"the name time is not available . can i try another time or a different number of restaurant -s ? also i have your party of 8 at the kohinoor , reference number e7slgc6t",0
you are welcome . have a nice stay . bye .,1
can get a tesla and a iced tea at 10:45 ?,0
tickets booked at cambridge guest house for you . reference number is : 5zlv9ghx .,0
"all right , there is one restaurant named bedouin , for three people at 11:00 on friday . it is an expensive picking on the meal starting at 14:30 . would you like me to reserve that for you ?",0
can you tell me what day you are traveling ?,0
the phone number is 01223300085 and the address is park street . is there anything else i can help you with ?,1
"booking was successful , the total fee is 75.09 gbp payable at the station . your reference number is zyke5a4l . do you need anything else ?",1
you are welcome . have a nice stay . bye .,1
"no thank that for you . great saint mary s church looks great , should i make a reservation ?",0
we hope you enjoy your stay and hope we can help you again in the future .,1
"sure , their phone number is 01223364917 and the address is 12 bridge street city centre",1
i have 7 restaurant -s that meet your requirement -s . do you have a preference as to area ?,0
okay . glad i could help you today . enjoy your journey .,1
i will serve as your pickup system .,0
there are two trains . would you like me to book one for you ?,1
"i have the archway house , it is a guesthouse in the moderate price range and has free parking .",1
christ college in a moderate price range . would you like me to make a reservation ?,0
"you are welcome , have a great day as well .",1
i do not have any hotel -s in the north that meet your criteria . would you like me to look in a different area ?,1
you are very welcome ! have a nice time !,0
"the hotpot ,",0
there are 9 restaurant -s that fit your request . what is your price range ?,1
there seems to be moderate -ly priced pizza . would you like to look at a different price range ?,0
it is been a pleasure . have a good day . goodbye .,1
the fee is 16.1 gbp payable at the station . can i help you with anything else ?,0
"very well . the earliest train is tr0032 , which leaves at 10:09 . is that alright ?",1
"great ! how many people will be traveling in , and when should i book it for ?",0
would you like me to book you a taxi ?,0
"it kingfisher market of threepenny 's yard , cambridge . is there anything else i can help you with ?",0
happy to be of service . have a wonderful day !,1
ok there are lots of italian place -s to stay in !,0
"train tr8185 will arrive at 12:09 . your reference number is lk1ly0 , shall i book it for you ?",0
"tr3158 arrives in two days , but can you tell me how long you would like me to leave or get back ?",0
what a prince would look like !,0
the gourmet 's bar will be serving cheap spanish food and the internet is the only entrance fee . is there anything else i can help you with ?,0
"the galleria , which is just north of town , do you have a price range in mind ?",0
the phone number for acorn guest house is 01223311625 . do you need any further help ?,0
that leaves porta honda at 15:19 and arrives by 13:07 . what day do you want me to book this for ?,0
there is a train leaving at 15:21 and gets in at 16:10 . will this work for you ?,1
tr0757 seems to be the best . let 's go with that .,1
"tr1728 arrives at 01:21 , so i can reserve the taxi . reference number is tpr8029l . is there anything else i can help you with ?",0
that train leaves at 17:40 and costs 10.10 pounds . would you like me to book it for you ?,1
"i can help you with that , first i'll need to know what time you would like to make a taxi for you .",0
would you like me to book this for you ?,0
magdalene college . can i help you with anything else today ?,0
stazione restaurant . anything else i can help you with ?,0
"excellent choice for youfor me the indian , the postcode is cb23qq , and the postcode is cb23rq . is there anything else i can",0
thanks ! have a nice day !,1
"tr5802 leaves at 13:01 , will that work for you ?",1
"i have got it booked ! 3 people , 5 nights , starting thursday . your reference number is wtdg767u . can i look any other attraction up for you ?",1
charlie chan,0
"booking was successful , the total fee is 47.2 gbp payable at the station . reference number is : 70aab5nt .",1
what time would you like to arrive or leave by ?,0
booking was successful . the table will be reserved for 15 minutes . reference number is : rek8fkj8 .,1
"thank you , goodbye .",0
"we have tr2753 that meets your requests , would you like a booking ?",1
thank you for contacting the cambridge towninfo centre . you have a great day !,1
i can recommend churchill college . the postcode is cb30ds . it is free to enter .,1
for what ?,0
there are 3 expensive restaurant -s in the south part of town . do you prefer a certain type of cuisine ?,0
"train tr3058 leaves at 7:29 on tuesday and arrives at cambridge by 8:07 . the price is 10.10 pounds , would you like me to book this for you ?",1
a white toyota .,0
here is the address .,0
might i suggest all saints church . the postcode is cb58bs and it is located on jesus lane . there is also no entrance fee .,1
"great , you are booked at 16:30 . the table will be reserved for 15 minutes . your reference number is 6jv5yan1 . anything else i can help with ?",1
one ticket for you ?,0
the arrival time for that train leaves at 19:50 . how many tickets please ?,0
sure . how long is your stay going to be ?,0
"no worries . it is located at hills rd , cambridge . can i assist with anything else ?",0
we will need a taxi and a cambridge leisure bus for you .,0
"okay , the post code is cb41da , anything else ?",0
the train that will arrive closest to your preferred time is tr9637 . it arrives in cambridge at 09:23 . does that work for you ?,1
"all right , if you are sure you do not need a taxi as well , have a very good day , then .",1
hi the option to stay in the south for a shorter time while i do this ?,0
the tr1478 runs on sunday and will get you in by 12:07 . will that work for you ?,1
riverside brasserie 9416 newmarket road saturday at 05:00 is there anything else i can help you with ?,0
"their number is 01223902088 and their address is pool way , whitehill road , off newmarket road . need anything else ?",1
for what day to travel ?,0
"i am sorry but i cannot make any bookings for attractions . i can only book taxis , restaurant -s , trains , buses , and hotel -s for you . you are welcome to call the gallery though .",1
they do ! would you like for me to book a room for you ?,1
and what day would you like to travel on ?,1
"the earliest leaves out of ely at 05:35 and arrives in cambridge at 05:52 . would you like to reserve a seat , or do you prefer to check for a later time ?",1
"i have train tr1855 that will get you there at 9:58 , would you like me to book a ticket ?",1
"booking was successful , the total fee is 600.79 gbp and the reference number is : kooydyfy . is there anything else you need ?",0
cotto is my all time favourite . it serves british food . can i reserve for you ?,1
01223334900 is it worth your time ?,0
a red skoda would be nicewould you like to book a table or for me to make a reservation ?,0
welcome any more questions today ?,0
"it is located in the east , expensive and is a 2 star hotel .",1
"ok , ther first train after 16:30 is tr5298 from bishops stortford to cambridge on sunday at 17:29 and arrives at 18:07 . shall i book it , if so for how many ?",1
i'll be there !,0
"by restraint , do you mean a restaurant ?",1
there are not any restaurant -s located in the south .,0
"sure ! the cambridge punter is located on 251a chesterton road and the phone number is 07807718591 . the entrance fee is unknown , but you can call them to find out .",1
you are most welcome !,1
i have made those reservations . your reference number is fn3lcw4x and the total fee is 66.4 gbp payable at the station .,1
i have two options in the moderate price range . the ashley house and lovell lodge . would you like to try one of these ?,1
tr0275 will take you to pekko s postcode tr3265,0
there are a number of inexpensive options in that area . i can give you some information if you let me know what type of food you would like .,1
there are lots of options . one place i could recommend is the funky fun house . would you like some other recommendations ?,1
"there are a lot of restaurant -s that meet your criteria . do you have a food type preference , or would you like a recommendation ?",1
thank you for using this system !,1
goodbye . have a great time !,1
train tr0552 arrives in cambridge at 11:06 and will be booked for 14 people on the tr1522 . do you have a time in mind ?,0
i prefer me to help you . good bye .,0
the sala and chinese place .,0
there are four of such . do you have an area preference ?,1
i have booked your room . your reference number is ndvnflqq . is there anything else i can help you with today ?,1
"nope , what is your departure site and arrival time ?",0
1p6x7b88 is the first train after 12:00 . would you like me to book it ?,0
ok . i have several trains leaving cambridge and going to bishops stortford on thursday . do you have a preferred departure or arrival time ?,1
would you like me to book a room for you ?,1
you are booked with a reference number of ei4tcieu . can i be of further assistance ?,1
the cambridge belfry is a match to your request . would you like to book a room there ?,1
i'll be more than happy to help you book the train . what day do you want to leave ?,1
thank you goodbye,1
thank you for choosing help desk . have a great day .,1
"just to confirm , the booking is for arriving in cambridge , is that correct ?",1
kymmoy is a nice place . anything else i can help you with .,0
aylesbray postcode is cd17sr and rosa 's postcode is cb22ha . is there anything else i can help you with today ?,1
"you are welcome , have a wonderful time !",1
"i have you booked at the ashley hotel for 3 nights . your reference number is euohk8lx , and they'll hold the table for 15 minutes to you .",0
yes there address is 144 thornton road .,0
what will be your destination ?,0
you now have a reservation for 5 at charlie chan on friday at 18:15 . is there anything else i can help you with ?,1
what type of information ?,0
"i found five restaurant -s , what day and time would you like to go ?",1
i have train tr4537 that departs at 07:32 and arrives by 08:32 . do you think you would be interested in that schedule ?,1
i have booked 5 train tickets for you as requested . your reference number is ff0fhubj . may i assist you in finding info regarding williams art and antiques ?,1
sorry i do apologize that you do not have any other options or dates for your trip ?,0
provide the moderate price range . is there anything else i can help you with ?,0
your welcome . goodbye .,0
