text,label
are you sure you do not need a taxi or a restaurant recommendation ?,1
you are all set ! your reference number is axbh3mc7 .,1
"train id is tr1037 . it will be in the same city , yes . anything else ?",1
booking was successful . the table will be reserved for 15 minutes . reference number is : n9pfyzml . can i help you with anything else ?,1
i ha ve successfully booked your reservation . your reference number is c1tjmpdh . is there anything else that i may assist you with ?,1
"great , at 52 gilbert road and the byard art museum of town . can you prefer something else were free wifi and not a restaurant , it is 01223324222 and how many people i am not a nice .",0
it is cb12as . do you are free school !,0
"yes , that is right . your taxi booking is complete .",1
thank you ! if you ever need more information please contact us again . have a great day !,1
the tr0942 leaves kings lynn at 9:11 and arrives in cambridge at 9:58 . would you like to book a reservation ?,1
you at 01223327908 . have a yellow ford taxi service and the table . td6a4s20 .,0
"yes , their contact number is 07583896240 . do you need anything else ?",1
"you need assistance with postcode : 01223245151 , the address is 01223245151 .",0
absolutely ! it is 01223338901 . is there anything else i can do for you ?,1
"there are three , expensive , one cheap . which would you prefer ?",1
01223446100 . will that work ? <|endoftext|>,0
thanks again have a great day,1
awesome . anything else i can help you with today ? <|endoftext|>,0
thank you and your requested day and so please tr2257 party ?,0
"no , i did not as there is not an opening then . would you like another day and time ?",1
train tr3922 leaves at 05:01 . <|endoftext|>,0
is 450.6 gbp payable at 16:44 . did you need to travel time to cambridge at 11:35 and is zhm8kdqa at ambiguous cambridge at 11:00 . they offer a ticket,0
okwhat day would you like the ticket ? <|endoftext|>,0
you to pick you . what day you are in a blue volkswagen to take z4wqxedr in a blue toyota and their postcode is 01223323737 .,0
i suggest the byard art museum located in the south .,1
may i have a ticket .,0
"sure , the postcode is cb23pj . what else can i do for you today ?",1
have a great day !,1
"yes sure . thank you , since it is 01223362372 .",0
"your welcome , have a nice day !",1
tr2083 leaves at 21:43 . would you like to book that ? <|endoftext|>,0
"unfortunately , or a booking was successful .",0
cambridge university botanic gardens is the park you are looking for then . it charges and entrance fee of 4 pounds .,1
free to enter this location . <|endoftext|>,0
finches bed and breakfast is located in the west . it is an inexpensive four star guesthouse with internet and parking . would you like me to book a room for you ?,1
"yes , their phone number is 01223353248",1
what day will pick you a yellow audi will be reached cambridge in the taxi service .,0
"the price is 8.08 pounds per person , would you like me to book you ?",1
"one moment while i try to make the reservation of table for 8 , friday at 16:30 .",1
hi . the address is 44 hills road . can i help with anything else today ? <|endoftext|>,0
"ok , both the reference number is vo8ym3x4 still requested , i px5ogmlq the riverside brasserie .",0
do you have the hotel name ?,1
you need parking and if you have the requested alexander bed and your stay for you will be needing parking . the room there anything else . there is 07307653173 ! your reference number is : lex7i9ay,0
is there a certain time you need to arrive by ?,1
"your party of 4 nights and the day . all date and your table please also , where you are 3 nights starting friday . contact number is cb12dp that i book your stay for your reference number for that was successful . how many nights starting friday",0
thanks for reaching out the emergency department information for contacting the phone number is 01223245151 address : 01223245151 car is 01223245151 .,0
"it is located at anglia ruskin enterprise , east road and i am not sure if there are any fees . you will need to call them .",1
bloomsbury phone number tr4679 .,0
okis there anything else i can help with ? <|endoftext|>,0
there are 5 nightclubs in the centre . ballare is one of them . would that work for you ?,1
you are welcome . have a great day !,1
"great , what can i help you with ?",1
byard art is on the south end of town .,1
there are five hotel -s that meet that criteria . do you have a location or price range in mind ?,1
"unfortunately none of them are on that list . would you like me to try a different time , or maybe only for 1 or 2 people ? <|endoftext|>",0
unfortunately there is not . what else may i check for you ?,1
sure ! now !,0
"can help you . is 01223594264 . what part of them , would be here .",0
"the reservation for me where you are very good day , the reservation and it is hag2vezk would be positively 3uh2kqdp . is : ujumj5os is there are booked at 07143451074 and want to take you still want the addres should i be expecting you taxi and the grafton hotel was successful , wx15fbx1",0
"no problem , thanks for contacting us .",1
yippee noodle bar has good rating -s and is in the moderate price range in the centre of town .,1
"your pricing are located at 32 bridge guest house in the chiquito restaurant -s . would you anything else in the centre of course , is 191 histon road city and also the nirala serves italian food . would you have free side of town on the nirala . would you think ashley hotel -s , it is 01223448620 . would you a cheap , or an expensive price range and they are a moderate -ly priced , the centre of the phone number of town , i can ask is 2124 northampton road and bangkok city center .",0
i help .,0
"and the middle location -s ? the future travel needs , an expensive , do you would you could i look for lodging or a lovely 4 stars . do you need some additional information about the phone number listed as well as to stay , east . it is 01223351241",0
sure . it takes approximately 28 minutes and costs 8.08 pounds per ticket . would you like me to book it for you ?,1
i think you using the cow pizza hut cherry hinton . is 01223352500 have a great !,0
there is 01223311911 anatolia . can be a moderate -ly !,0
"the cambridge at 19:52 . is 01223354679 would be able to contact number is 07330545456 would be 19.6 pounds . would you would you need free internet and a yellow volkswagen should you want me know where you have a black lexus . do not a wonderful museums , would you should you need a museum of course . would you are in a red ford , the fitzwilliam museum of the cambridge at 11:24 , the trip ?",0
that train arrives at 14:58 . will that work for you ?,1
glad i could help !,1
"1 ticket , reference number is 4ahioulb . anything else ?",1
"okay . would you need to see you for how many of a theatre , could help .",0
yes i have one located on the east side .,1
is there a certain area or price range you had in mind ?,1
"your group , acorn guest house .",0
"yes , i booked the tickets and your reference number is 1tarw3rs",1
thank you a blue lexus . i would be reserved .,0
"your car will be a white volkswagen and the contact number is 07814597280 . thank you , and have a great day .",1
thank you for contacting us . have a wonderful visit .,1
either the centre . one in the south ? cheap and does one is in the west side of town,0
"certain -ly , it is a fantastic 4 star hotel in the west area that is very cheap with free wifi and parking ! would you like me to book it for you ?",1
"the south . are isig3uqs number is 01223276182 , on hills road",0
are you like to depart by or arrive in the taxi to leave will you like to arrive by ?,0
thank you for using the cambridge towneinfo centre . goodbye,1
found 2 fors . what day would you like to book ? <|endoftext|>,0
"the 15:21 , please to make sure you do not miss the 15:43 . <|endoftext|>",0
"what price range , it is 01223566388 and thank you are in the south and the reference number is crowne did you a great . how many . their telephone number 17.20 indian food you a great saint johns chop house for contacting the city centre , ali baba restaurant alimentum for tenpin can number of town , their address to dine with us know the postcode is 01462432565 range !",0
ali postcode is 01223314960 and its phone number is 01223314960,0
if your reference number is 13xibw9jg . <|endoftext|>,0
the south part of town i help with free wifi . they are located at 40270 king s find something it is 01223355166,0
"yes , the lovell is indeed a 2 star location . might i suggest the cambridge arts theatre for your entertainment during your stay ? it is a highly recommended experience .",1
"that is a great choice ! it is an architecture attraction in the centre of town at market square , postcode cb23pq . the phone number is 01223350914 and the entrance fee is 2 pounds .",1
"train tr3922 , it leaves at 16:01 and arrives in cambridge at 17:21 . would you like to book that train ? <|endoftext|>",0
the main contact number : 01223245151 .,0
"cineworld cinema in the south side is located at cambridge leisure park , clifton way cb17dy and their phone number is 00872208000 . is there any other information i can get you ?",1
"i have all of the south . would be booked , i could you are excellent ! it looks like to pick you have internet and i do you were unable to book it is 01223350059 transfer curry prince , and you want to search for the archway house , would you in the river",0
the cambridge chop house is an good expensive restaurant in the centre of town . would you like me to book it for you ?,1
"yes , the car for date and departure site , tablet handle the taxi and where your taxi has how many trains , they leave the taxi from camboats by the earliest you wanted a white honda for a white honda and please",0
"sure , and the riverboat georgina and the fez club salsa , correct the centre",0
3.52 pounds per person . would you like to book this one ? <|endoftext|>,0
your booking was successful . train id is tr1079 . total fee is 211.67 gbp . reference number is yff7dkyh . anything else i can help with today ?,1
there are 18 . in what area would you like it to be in ?,1
you are welcome .,1
"how many nights starting wednesday , and the phone number for visiting the 15:45 is 01223866800 . the reservation for it to confirm either of travel details please let us know if you would you have been completed ! could you really good luck to find the police telephone : gaaqjaqq but alexander bed and located at chiquito restaurant two are 5 people ?",0
the postcode : department .,0
the tr7001 train leaves at 11:36 . would you like me to book it for you ? <|endoftext|>,0
absolutely . the phone number is 01223240089 and is located at 5 mowbray road .,1
i'll be contacted at 16:00 .,0
"the number is 8jgoxqpx should i try the restaurant in the table for you . would you and the restaurant . the reference number of the ref your reservation for the number is cb21uj , i book it",0
great . the reference number is 8bgcyrd5 and the total fee is 132.8 gbp . can i help with anything else ?,1
the tr3330 is the best train in town . does that work for you ? <|endoftext|>,0
they are a hotel . do you need their phone number ?,1
i offer 4 nights would you are in the main number is 01954714600 and they are all set . do you are fantastic place is 01223355017 .,0
great . if you ever do need anything else do not hesitate to ask .,1
i can call them . we can i am not a 3 nights and and the city ?,0
"i can be able to help you are located at 1-6 corn exchange is 01223364917 , would you are in mind ?",0
for how many people ?,1
okay have a great day . <|endoftext|>,0
well for 3 people will need to the tr3470 will you need to hogwarts is in cambridge from ?,0
booking is pool preference ?,0
thank you for using our service . have a wonderful day . goodbye .,1
oops . how many people and how many trains will you be departing from ? <|endoftext|>,0
the police station .,0
train tr2475 leaves at 07:50 and arrives by 08:07 on sunday . would you like to book this now ?,1
would you look for me to book the cambridge belfry for you ?,1
the phone number ?,0
we can the addenbrookes hospital service and have a lot to help .,0
yes postcode ? <|endoftext|>,0
"the book for successful , did you need the reservation number ?",1
tr2551 leaves ely at 07:35 and arrives in cambridge at 07:52 . would you like me to book a ticket for you ?,1
"i check in the system is 152154 hills rd , if there are a reservation at the west area of them , one of fact , and has a guesthouse or a guesthouse is 01223413000 , when you . the preferred area would you ?",0
what day would you like to travel ?,1
do you have a parking or internet preference ?,1
"yes , it is in the expensive price range , shall i book you a table ?",1
the reservation,0
you have a nice day ! do not hesitate the cambridge artworks is 01223446100 .,0
there are 2 restaurant -s that meet your criteriacurry prince and rajmahal,1
university botanic gardens are free .,0
"tr1584 arrives at 12:07 , would you like me to book a ticket for you ? <|endoftext|>",0
your reservation was successful . your reference number is o88l1fjb . can i help you with anything else today ?,1
there are 13 colleges in the centre . would you like a recommendation ?,1
"the funky fun house is located at 8 mercers row , mercers row industrial estate . would you like the phone number ?",1
i have 19 trains between those two area -s on thursday . what time do you want to travel ?,1
"great . the room at the acorn guest house is : black volkswagen . the ashley hotel with your taxi reserved for the hotel from where are you need anything else let me know if you need anything else i assist you . your driver s narrow it is : 4au76u6y . it has been completed ! have a black lexus with anything else today , your taxi will be expecting a blue toyota contact number is 10gcabio : pv4maedl are welcome , the alpha-milton guest house be picking you are quite a grey audi contact number is : ikgwpf5t . the number is : x9avz8ei right to call back with ?",0
the tr1156 from cambridge . <|endoftext|>,0
finches bed and breakfast is a guesthouse . it does have free parking . it is post code is cb30nd . is there anything else i can help you with tonight ?,1
booking completed ! booked car type : white audi contact number : 07774899596,1
okay . please let us know if we can help you with anything else .,1
i can i can i can you know which would you prefer north and do you have 4 star hotel or area of 4 star hotel is there are most of hotel -s of the hotel is there are moderate -ly otherwise there is there a price range or 4 star rating ?,0
train id is 88118 wednesday at 12:45 . anything else i can help you with ? <|endoftext|>,0
"one is at 30 bridge street city centre , and the other is at king street city centre",1
"sure , how many days and how many people ?",1
"i was in the pricing , please ?",0
its postcode : cb41uy <|endoftext|>,0
"no problem , i have booked you a taxi . it is a yellow honda , and you may reach them at 07387972202 . is there anything else we can help with ?",1
"yes , the parkside police station takeaway , and thank you . thank you may i have a moderate -ly , let me know if you . the address is 0122332790807453096254",0
"actual -ly , it will arrive by 13:08 . does that work for you ?",1
the whale of a time is the only part of town that does not have it as their attraction . <|endoftext|>,0
the contact our service today !,0
