text,label
"sure , tr0368 leaves cambridge at 07:01 and arrives at birmingham new street at 09:44 . can i book this for you ?",1
"ok , and what day would you want to leave ?",1
how long your request .,0
i help you 3 people will be expecting a white audi and the reference number is 07421633218 .,0
"christ 's college is in town centre , located at saint andrew 's street . it has free entrance . do you want their contact number ?",1
"the expensive , it is 01223315702 , would you have internet access to stick with free wifi and i ask , do that reservation . i have free parking and your specified two location -s .",0
sure . their postcode is cb43hl . is there anything else i can help you with ?,1
train tr4488 departs at 15:43 . would you like me to book that for you ? <|endoftext|>,0
the information about the phone number is 01223364917 and there are located in the holiday inn cambridge retail park . would you a popular choice . do you do you will be 07481168457 the address is cb43ax needed a nice place in the north . would be helpful . can i suggest the river .,0
do you need me to look up anything else for you ?,1
the good bye,0
"ok , i have your taxi booked from the museum to the restaurant , arriving by 17:45 . anything else i can do for you ?",1
"ok , it is 08451962320 . would you near your trip . would you may i check the address is very well i have free admission . it is 01223245151 , but sure thing !",0
"certain -ly , where will you be departing from for your train to cambridge ?",1
sure i can try for a shorter stay is 01223327978 . i was unsuccessful . how many for how many tickets for the room at the reservation . can be of our city . would be able to find a crlmatvb we have you are a guesthouse for the booking was my mistake . do not a room . ty97w8sl you . do not a red lexus and price range -s in that was unable to accommodate you with random charlie chan for the reference number of a great !,0
what time and departure site would you like to have ?,1
is the foot and be traveling and when you would you would you be traveling ?,0
"no listing , they do you are 3 of town . do you found on the golden house in the express by holiday inn cambridge . may i help you would you need free wifi . they offer free parking . is 01223425478 .",0
okay . i have booked you on that train and your reference number for the journey is 6d90ejte . anything else i can help you with today ?,1
there are 6 available and they all have free parking and wifi . may i suggest kirkwood house ?,1
where book you are no records do not a chinese restaurant -s in the moderate -ly moderate -ly reference number is 01223354382,0
"that brings me to the interesting part of the hospital: glad i could be of help ! if you need any further assistance , contact us now . good bye . <|endoftext|>",0
"sure , i found you a blue tesla , their contact number is 07980198100 . can i assist you with anything else ?",1
the rice boat is located in the west and is in the expensive range . would you like to book a reservation ?,1
the travel time needed is 68 minutes . is there anything else i can help you with ? <|endoftext|>,0
please tr5431 reservation for your booking was a great reviews gethuntl range and internet and the address is 01223323737,0
you are welcome . have a great day !,1
"i booked you a seat on tr3953 , leaving cambridge at 13:11 . your reference number is 1i5jen2v .",1
okay the tr9225 leaves at 11:09 and arrives by 12:54 .,1
"corpus christi is in the centre , the address is king 's parade and has an entrance fee of 2 pounds . their phone is 01223338000 . would you like to hear about any others ?",1
"you should go see holy trinity church , the stained glass there is simply amazing . the postcode is cb23nz . can i help you with anything more today ?",1
what day and time would you like to eat at the pizza hut fen ditton ?,1
are you into architecture at all because we have some awesome churches i can recommend .,1
there is gonville hotel . would you like to try that one ?,1
"i have a reservation at 01223304906 . would you like to look like a reservation at 53 roseford road fen ditton , which part of town and internet access to find a few in cambridge . can i recommend city centre . their address and the north and internet . may i search in a nice day for a guesthouse on the criteria . what area -s free internet availability for how many nights starting on the hotel , do you would you in the hotel at archway house . would you prefer some additional information is 1 wheeler street . their varsity restaurant . shall i book a hotel s price range ?",0
"great black bmw do not a blue tesla . their contact number is refrence be expecting a blue toyota , remember your stay at 15:45 . can call sunday , their contact number is 07510940370 have a taxi service next time you will pick you need to assist you have a blue audi i have a red toyota . the car type is : trhsq5wo tesla contact number 1ejqjws2 should you be expecting a black volkswagen is 07248087755 qk1cchv5 is 07618334504 . their contact number is qahkt2zi is 4dh6bkjo day .",0
there are the phone number lp74urje delay . goodbye .,0
tr5941 leaves at 19:10 and arrives at 20:58 . can i help you with anything else today ? <|endoftext|>,0
"okay , i have booked the allenbell guesthouse . the address is 517a coldham lane .",1
