text,label
yes . is 01223315702 nzp6rtb5 !,0
"thank you , good bye .",1
"there is cb12bd east , would you are moderate priced with that area . would like a reservation would recommend the number",0
"hello , i have a yellow ford ?",0
our records do not show that hotel . sorry,1
cambridge contemporary art museum of the address is 98 king s parade .,0
i am glad we have a few in the city ?,0
alexander bed and thank you up and thank you to cambridge on the reference number is 1mnbdneh help with anything else today ! i book this is m32yyijn at 11:00,0
"lovell lodge hotel -s you are issues , and what area is there is gkz1z5ll and have free to take you need your train will that is there is 0wbnizlj !",0
you . what day it is 08712240240 and the help you . we have two place .,0
i think allenbell would fit your needs . want me to book it ?,1
there are two trains available . one leaves at 5:17 and the other leaves at 7:17 . which would you prefer ?,1
"what sort of a restaurant , goodbye .",0
thank you !,0
i actual -ly have just one located in the west that is cheap . it is the cambridge belfry . they are 4-star rated and offer free parking and wifi . can i book you ?,1
"i have to leave at cambridge what time you are all , what time you would you need a black honda .",0
when would you like to leave and arrive ?,1
"if you have any further questions , contact the help desk again , thanks !",1
"their phone number is cb11ln . will that i help . their phone number there are no problem ! can i am sure , their phone number i have free . would you want a popular ?",0
tr5502 leaves at 15:17 and arrives 51 minutes later . how does that sound ?,1
tr0254 would leave at 05:40 and arrive by 08:23 . is this too early for you ?,1
"they have been successfully reserved for how many days , i can i can be nicer . the east . how many people will be pleased to contact them at the reservation for me love the number of the reference number is cb41er . your reservation .",0
la tasca certain -ly successfully make your meal . would you need a red lexus .,0
i take free admission too .,0
i have four . what would you like to know about them ?,1
do not a free internet,0
"yes , bangkok city centre . which serves indian food ?",0
the acorn guest house has a moderate price range,1
"the next requested time in cambridge at 08:09 hotel for la margherita for you would you are booked . would you are relatively that time , and time okay ?",0
"la margherita at 96 barton road . would you sure , it will be important to stay . can be a great !",0
i suggest the un9onone exhibition ?,0
tr6886 departs at 06:48 and arrives 07:38 . will that work for you ? i can book it if you are interested .,1
awesome . enjoy your stay !,1
the reference number is: j97bbmwn .,1
the grafton hotel restaurant meets all of your criteria ! would you like to book a table ?,1
"you a good place in the centre , does have a great place -s . their phone number is cb58aq , and their postcode is 2g the south , autumn house , are located at 01223366668 , sir !",0
i have a very welcome . would you hoping to get you would you are all saints church is 01223324351,0
"the telephone number is 01223355166 . thank you , cambridge . their information on friday .",0
thanks for using the cambridge towninfo centre . goodbye !,1
"there is 8iuonn8k the city centre , starting on you . to be staying . your reference number is cb13eg on thursday at the reference number is sections s postcode is 180.24",0
there is no charge for entry and their phone number is 01223334900 . is there anything else i can help you with today ?,1
"certain area -s , but the mumford theatre ?",0
booking was successful . reference number is : dcv1bnpm . is there anything else i can help with ?,1
"in the west , i would only have 2 cheap restaurant -s . la margherita is an italian place . and thanh binh serves vietnamese food . which would you prefer ?",1
i am still need a few of town .,0
"your request , i recommend riverside nights you need their number of archaeology or what information .",0
adc theatre is in the centre of town,1
you need a booking for a taxi service we have a reservation for a reservation at lnrxn5zt !,0
there is there are several in the addenbrookes hospital is in the requirement -s have in either the parkside police station mkvvdabx,0
the cherry hinton village centre is a multiple sports venue in the east . does that work for you ?,1
"there is only one cheap hotel in town , the cambridge belfry , located in the west part of town . do you need to book a room ?",1
the place is a popular nightclub in the area . there are also a couple of other entertainment options .,1
there is 01223366611 .,0
"how about the expensive price range -s with parking , would you have been booked or west part of hotel and what type .",0
no availability ?,0
"great , reference number is o447nkty also need to book it is tr2162 wjcua6mt , when you the booking successful . would you go ahead service next booking was successful , the reference number xgbqhc6y tr9303 cost 8265 wednesday , 12:15 is a reservation for your reference number 4au76u6y 13:15 is tr2715 matter to stansted airport at 12:08 , the train could you already been helpful to be quite a lovely dining experience . how many people and a confirmation number without a blue honda will be able to enter . how many results one seat on sunday at 20:55 busy requested day and the total fee , would you need to book it for the last the train your wmkjht5h , what day . what day and time is a call them also , the time in the south is a nice spot please tell you would the 11:17",0
