text,label
there are so much !,0
have the neurology is so much for your confirmation number for how many people ?,0
sure ! the fitzwilliam museum is located in the centre of town on trumpington street post code cb21rb and admission is free . would you like me to book a train or taxi ?,1
holy trinity services . have a nice trip . can you need some nice day ! would be a call postcode is cb20qq .,0
yes i have internet system seems like the room . something else ?,0
just give you a 4 star rating of town with a great day ! would you would you looking for the postcode a3d8igz1 .,0
the university arms hotel is in the town centre . will that do ? it is postcode is cb21ad .,1
is there a type of attraction you are interested in ?,1
"there are 8 restaurant -s in the number of expensive place , i suggest de luca gourmet burger kitchen and a moderate -ly priced and a great guesthouse . there are located on the gardenia as well . i am sorry , the river bar , both a very very affordable price range ?",0
"ok , perfect , enjoy !",1
would you want me like the alexander bed and the hotspot . would you the room for when are in the archway house . which are not open to choose a guesthouse on the phone number is 01223525725,0
"there are 2 parks , wandlebury country park and sheep 's green and lammas land park fen causeway . do you need any additional information ?",1
lovell lodge moderate -ly priced and is located on 365 milton road . would you like a reservation ?,1
they serve french cuisine .,1
i will call and arrange a new time and provide a reference number .,1
hamilton lodge . do you have typo'd,0
i have three . european and modern european . which do you prefer ?,1
there are you need a good bye ! do not have a few more .,0
"sure , may be reached at aylesbray lodge restaurant -s double checked searching again for your party of my system must have been made a booking i could you will be of the reservation at the rooms are a taxi for your stay in the hotel , can i have a table at the hotel -s are unavailable for your reservation though it was successful . the party of people there are a table for an opening for the autumn house is f1ntkwzo find another day , margherita is 09:48 , can you in the centre .",0
"you need more 9ah9x57t of help you , pipasha takeaway ! lots of help you shortly . may i have a great day and their contact the contact number : mfchf1yv .",0
"the driver s phone number of 4 tickets please . which day and heading to call us back to call , but the taxi to contact number is high-end indian , you need to contact number of the contact them not be riding in time perhaps be picking you need a red volkswagen and the phone number is j7btdtol , its phone number ?",0
your booking for 5 tickets on the tr8464 train was successful . the total fee is 51.2 gbp payable at the station . your reference number is : 9eo2b1ac . is that all today,1
would you like to eat on the west or center of town ?,1
have a good day too . goodbye .,1
booking is 01223412299 .,0
"your let me pay me know if you like to book it is o5cyzt0l will you give me to christ s phone number once is a pleasure , it is tr3353 for a yello addenbrookes hospital is 01223446104 is 6gpzktwv",0
"of course , happy to help !",1
that is a college in the west with free admission . would you like the address ?,1
i have amazing food .,0
"sure , is no hotel -s internet and internet access to call the south , they are cheap , two expensive criteria first one with free parking . would recommend aylesbray lodge",0
"i help you are you are a red toyota and what type of course i help their number was a black audi , i check out of the restaurant -s , enjoy your day you are you the time ! how about another day and where of a taxi .",0
and the restaurant alimentum listed . when you the police station . is none as well ! you in the east .,0
"you . i suggest this restaurant -s are 21 hotel types of assistance with us know how many options for carolina bed and welcome , goodbye . i help you .",0
"i have you booked for 4 nights , and your reference number is aco29hvu .",1
the cambridge !,0
you are booked for 8 tickets and the total fee is 241.92 gnp at the station . may i help you with anything else today ?,1
"i have free to be a chinese restaurant . do you like a yellow toyota should i try the centre , and it is cb43le cb30ad . their phone number is in the south part of town , 7 will need to choose from in the centre north part of town , meghna which is located on the east part of town with free school lane and what area of food located in the centre of the center , and one cheap .",0
certain -ly . hobsons house is located at 96 barton road . it is phone number is 01223304906 . is there anything else i can help you with today ?,1
"your table is reserved , reference #tqsyle3m . for the train , where will you be heading , and what day and time ?",1
"what area of town , autumn house and the gonville place are in the driver s postcode is 01223566388",0
you are very welcome . please contact us again if you need further assistance for your visit to cambridge .,1
acorn guest house by calling cambridge !,0
thank you for contacting cambridge towninfo centre . i hope you have a pleasant trip ! goodbye !,1
the acorn guest houses in another area are not showing 18 results for a guesthouse know if you would you have availability for a hotel -s in the 3 stars . would you want the moderate -ly not sure i try you with internet for your reservation . there are 5 guesthouses as well !,0
sure ! what sort of amenities are you looking for ?,1
"okay , you've got it . i booked successfully for you , and the ref . number is 103oaaxg",1
i make a reference number for you for how many tickets for a ticket ?,0
how does magdalene college sound to you ? it is free to enter .,1
how many great ! do not pulling looking for a good bye .,0
i be more help you need anything else . have a theatre is 01223332400 we are quite welcome .,0
"camridge , good bye . thanks for using our services .",0
you are very welcome ! thank you for using our service !,1
"thanks again , if you !",0
you may want to try castle galleries .,1
i have 5 expensive place -s to stay . how about one in the town centre ?,1
"sure , it is located at 5 mowbray road , postcode cb17sr .",1
"sure , do you can i suggest the acorn guesthouse ?",0
perfect . thank you for using the cambridge towninfo centre . have a great day !,1
"i got you need what is there is there are a certain -ly , perhaps we look for me know where is 7h01dzw5 whale of information . is case , we can check in order to curry prince and contact them in your price range -s for a table for a time in cambridge towninfo centre .",0
"i need help with reference number is: 07540853232 , as well ?",0
yes the address is 6 trinity street .,1
"i could you are set , i have a lovely do you would like to make a reservation .",0
"sure , i found you a blue tesla , their contact number is 07980198100 . can i assist you with anything else ?",1
i would like to suggest cotto it serves british food . would you like to make reservations ?,1
i book your destination ?,0
the cambridge corn exchange is over on wheeler street .,1
"it will be ok , i have made a wonderful !",0
no restaurant alimentum for calling cambridge towninfo centre .,0
thank you and enjoy your visit . goodbye .,0
the price range with free wifi ?,0
glad to have been of help . thank you for using the cambridge towninfo centre . have a great day .,1
"i have 17 guesthouses and hotel -s that fit your criteria , do you have a preference for area ?",1
they are located in the south .,0
the ashley hotel and the lovell lodge are both in the north and are in the moderate price range with 2 stars .,1
"sorry , it does not . however there are 6 guesthouses that do . would you prefer something cheap ?",1
"you give me get you are you are you prefer to stay would you have got it is nusha which area would you like it is 01223474144 architecture . what type of town are you need . what area of food you are the first i help . would you the police station , would you want to get you looking to visit in ?",0
"yes , of course . what day would you like to stay ?",1
you are welcome . thanks for using our services .,1
"im glad i could you call wednesday , the address is 01223327908 , it is 01799521260 , the parkside , would you change several options , cambridge belfry is 56 saint barnabas road . will arrive at 96 barton road and j restaurant alimentum which area of the city centre .",0
"i would be happy to reserve for you , what day and time are you looking for ?",1
there is 01223350420 . would like what is 08712240240 .,0
how many people ?,0
enjoy your meal ! goodbye !,1
"i have confirmed your taxi which will be a blue audi , their contact number is 07575626056 . do you require any further assistance ?",1
"thank you need to take you are 3 people there are a grey audi contact them to call to the police station . their paediatric ! bye . i can be okay , but i have a black toyota . you . please feel free parking at 14:00 to give you need to reach them if you need to help",0
churchill college is in the west and it is free to enter . did you need any specific information about this college ?,1
aylesbray postcode is cd17sr and rosa 's postcode is cb22ha . is there anything else i can help you with today ?,1
"well , gee , thanks ! have a great day !",1
"it has a black audi and contact number is 6n17jecv , have a red audi contact number is 07041247281 right , do not a pleasure .",0
"yes , sir . did not a moderate -ly sure sure the lucky star rating -s are very popular . would you looking for your room there is 01223362372 . would you today ?",0
there are 69 restaurant -s to choose from . can you tell me where you will be coming from ?,0
"you want me what time , however first is 151 hills rd . it has free parking , with internet access to help you would you want to be of town on 56 saint johns chop house would like the lovell lodge guest house want either of the reference number how many guests and the alpha-milton guest house is 01223525725 this is 154 chesterton .",0
their number is 01223357708 .,0
"i am sorry , but there are no multiple sports attractions in the centre . would you like me to look for a different kind of attraction near the restaurant ?",1
you are welcome . let us know if we can help you again .,1
"i ask , might i need an appointment for you want to leicester at lbjrmi8y , the abbey pool way .",0
we're happy to help ! thank you for using cambridge towninfo centre today . goodbye .,1
are you looking to book for just yourself ?,1
not a problem . what station will you be leaving from ?,1
you are welcome . thank you for using the cambridge towninfo centre . goodbye .,1
"i have the vue cinema located at the grafton centre , east road .",1
a and b guest house is located in 124 tenison road,1
"they are no problem . will be ok , it is dk9z8hy4 of nights reservation for the reference number is 9:24 appropriate a specific day you need the fitzwilliam museum of food , the car type of hour -s . tr6715 . goodbye .",0
their information ?,0
okay . may i assist you with anything else ?,0
i could you are free to help,0
your taxi has been booked . it will be a grey volvo and the contact number is 07239297218 .,1
ok great day !,0
"what fun ! there is a train , the tr2755 , that leaves cambridge at 9:40 and arrives at the airport at 10:08 . would you like to book a seat ?",1
i have 6 restaurant -s that meet those requirement -s . what area would you like to dine in ?,1
we dont have any restaurant like that .,1
i was able to find efes restaurant for you . this is a turkish restaurant in the centre of town with a moderate price range . would you like a booking ?,1
the yippee noodle bar for me to the the booking this complete . christ s number ?,0
i have a lovely day and it is not find the day do you have free wifi and the future !,0
"i book the gonville hotel -s is a grey volkswagen , the table for your destination please let me be of course .",0
we could you .,0
"i look for the leverton house on which has four nights you like that reservation for how many people , any further details of town do you have free parking . it does not hesitate to stay .",0
yes it is a recommendation ?,0
booking is 01223360966,0
"yes in the centre of the reservation at 01223350059 college . would you be more info for you want me to choose another cuisine , can you like to get you in the oak bistro are qoqa5gzz",0
enjoy your mind ?,0
certain -ly . can you in town you !,0
the number ne9y6864 dwleyvav !,0
what is 5 in a particular you some the moderate price range . were 5 of town not seeing a taxi service,0
"all right , i just not see is 08712240240 in the address is cb23qe and what kind of town . what would you want to leave cambridge , the name of town and for the south .",0
your tickets are booked . have a great day .,1
there are 13 colleges and the river and it is 01223300085 . would you want to pick you tell me to call t5gd6fit do not a few ! what kind of the mood for me to know if you would you need it .,0
booking was successful for 3 nights at city centre north b and b starting on friday . your reference number is vjkbcf6e . can i help with anything else ?,1
certain -ly .,0
tr2105 arrives by 11:09 . will this one work for you ?,1
the tr4203 is leaving from norwich to cambridge at 05:16 . would you like to book a ticket ?,1
