text,label
i have booked it for you . your reference number is sa63gzjd .,0
"thank you , goodbye !",0
what day and time would you like to book ?,0
you are welcome ! have a great day !,0
thank you for using our services . have a great day !,0
your train has been booked for 8 tickets . the reference number is phxz03nh and the fee is 78.4gbp payable at the station . can i help with anything else today ?,0
what is your destination ?,0
"i am sorry , but i do not have anything matching your request . would you like to try another price range or cuisine type ?",0
you are welcome . have a great day .,0
"there are five restaurant -s that meet your criteria . the good luck chinese food takeaway , the peking , and the lucky star . would you like to book a table at one of these ?",0
the tr5225 leaves at 12:16 . would you like me to book it for you ?,0
i have a blue audi booked . the contact number is 07804429006 .,0
the train id is tr7397 . would you like to make reservations ?,0
i was able to book that for you . your reference number is 7a2j5s4u .,0
your train is all booked . your reference number is 0w0bqb8w .,0
there are 23 museums in town . is there a specific area you would like to visit ?,0
the address is 5 mowbray road . is there anything else i can help you with ?,0
i,0
do you have a price range in mind ?,0
the postcode is cb12as and the phone number is 01223323639 . would you like me to make a reservation ?,0
what time would you like to leave ?,0
there are no hotel -s that match your request . would you like to change your request ?,0
your table will be reserved for 15 minutes . your reference number is of78tyxx . can i help you with anything else ?,0
you are welcome . have a great day .,0
i have booked you a taxi that will pick you up at 10:15 . the car type is red audi .,0
where are you departing from and arriving to ?,0
you are welcome ! have a great day !,0
"there are trains that arrive by 15:51 , do you have a preference ?",0
i do not have any cinemas in the west part of town . would you like to try a different type of attraction ?,0
what day and time would you like to dine ? how many will be in your party ?,0
there are 70 trains going to stevenage . where are you departing from ?,0
you are welcome . have a nice day !,0
there are two entertainment venue -s in town . i would recommend nusha . it is in the south .,0
"booking was successful , the total fee is 70.8 gbp payable at the station . reference number is : xqwti43a .",0
avalon is a guesthouse on the north side of town . it is a moderate price range . would you like me to make a reservation ?,0
your taxi has been booked . the car type will be blue volkswagen and the contact number is 07925311129 . can i help with anything else ?,0
you are welcome . have a nice day .,0
you are very welcome . please let me know if you need anything else .,0
charlie chan is a good choice . would you like me to make a reservation for you ?,0
"the lensfield hotel is in the south . the address is 53-57 lensfield road , cb21en . is there anything else i can help you with ?",0
i have one leaving at 14:11 and arriving at 14:58 . does that work ?,0
what area would you like ?,0
booking completed ! booked car type : blue volkswagen contact number : 076-2009-8271,0
the whipple museum of the history of science is located in the centre area and has free entrance . the phone number is 01223330906 . is there anything else i can help you with ?,0
there are 5 colleges in the centre of town . i recommend downing college .,0
there are 5 attractions in the west . do you have a preference on the type of attraction ?,0
"restaurant two two is located at 22 chesterton road chesterton , cb43ax . can i help you with anything else today ?",0
their address is 451 newmarket road fen ditton and their phone number is 01223566388 . would you like me to book a table for you ?,0
the cambridge belfry is 4 star and has free wifi and free parking . would you like me to book this for you ?,0
thank you for using our service today !,0
i was able to book you at avalon . your reference number is ri8wlx7e . is there anything else i can help you with ?,0
their phone number is 01223902168 . can i help you with anything else ?,0
you are welcome . have a great day !,0
what is your destination ?,0
i have booked your train and your reference number is 9p2d9orj .,0
they are in the moderate price range . would you like to make a booking ?,0
your taxi has been booked . the car type is a black audi and the contact number is 07648846859 . is there anything else i can help you with ?,0
there are 4 trains that will get you to cambridge by sunday . they leave bishops stratford at 12:07 and arrive at cambridge at 13:07 . would you like me to book one ?,0
hamilton lodge is a nice place . would you like me to book a room for you ?,0
el shaddai is a 0-star guesthouse . would you like to make a reservation ?,0
thank you for using our service . have a great day !,0
tr8259 arrives in cambridge by 10:23 . would you like to book a ticket ?,0
"the gonville is in the centre of town , it is expensive , but has 3 stars . would you like me to book it for you ?",0
you are welcome . have a great day .,0
