text,label
the A and B Guesthouse is booked in the east and the moderate price range . your reference number is HYTD7MDQ . the free parking .,0
"there are 3 options . would you like to book a hotel  or  South area , or the  South area ?",0
Regency Gallery is located at trinity street  . is 01223334900 . is there anything else i can help you with ?,0
"there are no expensive Hotel  . it 's a moderate price range , free wifi and free parking",0
there are no 3 -star expensive .,0
there are no entertainment  in the centre  . do you need any more information ?,0
Regency Gallery is a  museums located on  fen ditton and it is located in the centre  . they are free . it 's located at trinity street  . can i help with anything else ?,0
"sure ! it is a 3 star rating and their phone number is 01223351241 and is there a room at 154 Chesterton Rd , would you like me to book a table for you ?",0
i have a train arriving in cambridge  at 8:24 . would you like me to book it for you ?,0
the post code is cb30aq . is cb21aw . is there anything else you need ?,0
there are many   museums attractions in the  south . is there anything else i can do for you ?,0
"how about Bedouin  ? they are African  and the expensive price is cb17dy ,",0
your reference number is HYTD7MDQ . what day would you like ?,0
TR5009  will get you at 7:34 . would you like more information ?,0
i have 3 Guest House's . the A and B Guesthouse . A and B Guesthouse is rated and A and B Guesthouse . do you need any other preferences ?,0
"there are many  options for the Regency Gallery is at Regency Gallery in the centre  , and the address is trinity street  , and their postcode is cb30aq and the address is trinity street  and the address is 154 Chesterton Rd . do you need anything else ?",0
Regency Gallery is a  museums in the centre  and the entrance fee is free . do you have a preference ?,0
there are 3 hotels in the east . A and B Guesthouse and A and B Guesthouse . do you have a preference for ?,0
would you prefer a hotel  or 3 stars or hotel  ?,0
OS6SO15N .,0
"i have many   museums in the Regency Gallery , trinity street  , trinity street  . Regency Gallery is located at trinity street  .",0
i 'd recommend funky fun house on  fen ditton . their postcode is cb12jb  and is there anything else i can help you with ?,0
i have thousands  trains that leaves at 7:34 and leaves at 7:34 . would you like me to book it for you ?,0
"there are many  attractions in the centre  and Regency Gallery , Regency Gallery , and Regency Gallery is a  museums , Regency Gallery .",0
"i 'm sorry , i 'm sorry , but there 's no 3 star Hotel  in the east , do you prefer a preference ?",0
i was able to book that for you . your reference number is HYTD7MDQ .,0
"i 'm sorry , but there are no entertainment  in the centre  area .",0
there are 3 options . have a 3 star rating . would you like a hotel  ?,0
there are  one modern european restaurants in the city . would you like to try another time or another day or time ?,0
there are 3 Guest House's in the east area . what area do you want to stay in ?,0
"i have  one restaurants in the  south . how many people are in the city , or a preference ?",0
"i have the A and B Guesthouse and A and B Guesthouse and it is 3 stars . they 're at 154 Chesterton Rd , 154 Chesterton Rd , and the phone number is 01223351241 . do you have a preference ?",0
the phone number is 01223351241 and parking !,0
"your taxi will be a red toyota , the driver will be picking you up at 12:45 . the contact number is 07350032543 .",0
there are many  different attractions in the centre  . is there an area of town you prefer ?,0
we have  one 199 modern european restaurants in the  south . do you have a specific type of food you 'd like to eat ?,0
"unfortunately , i 'm not finding a expensive  halal style restaurants in the centre . would you like to try another type of food ?",0
