text,label
Saint Johns Chop House serves Indian  food in the  west . their phone number is 01223309147 and they are located at 5 greens road and the phone number is 01223309147 . is there anything else i can do for you ?,0
JTWXFM7M . is there anything else i can help you with ?,0
Cambridge Artworks is no entrance fee and the entrance fee is there isn't an admission fee,0
we have five in the  expensive price range and Saint Johns Chop House in the  west .,0
yes . the address is Newmarket Road Fen Ditto .,0
the Broughton House Gallery is located at 5 greens road and the entrance fee is there isn't an admission fee . would you like more information ?,0
WX660X0M . anything else i can help with ?,0
Cambridge Artworks is in the east and has no entrance fee admission .,0
"yes , there are three places that offer free parking and internet . would you like me to book it ?",0
the arbury lodge guesthouse is a moderate hotels with internet . would you like to reserve a room ?,0
"TR0942 departs Kings Lynn at 09:11 and arrives in Cambridge  at 9:58 , and it costs slot-train-offerbook-ticket . the price is 9.8 GBP per ticket . would you like me to book it for you ?",0
i do n't have any Vietnamese  restaurants in the East side of town . would you like me to try another type of food ?,0
there 's several museums in the east . might i suggest Cambridge Artworks . would you like to go ?,0
"there are several museums in the centre of town . i have a very nice . i would suggest Cambridge Artworks , they are located on 5 Greens Road . it 's a nice place , the phone is located in the east , 5 Greens Road . postcode 5 Greens Road . the phone is 01223312112 and the postcode is cb13ef .",0
JTWXFM7M .,0
"i have about the ashley hotel ,",0
"the address is 5 greens road , 5 greens road . the postcode is cb13ef . the phone number is 01223314960 .",0
"i 'm sorry , but there is no Vietnamese  restaurants in the East side of town . would you like me to try another search ?",0
Broughton House Gallery is located at 5 greens road . is there anything else i can help with ?,0
your reference number for two  people . your reference number is JTWXFM7M . is there anything else i can help with ?,0
i 'm sorry but there are no 3 star guesthouses  with a moderate price range . would you like to change your search ?,0
"i have the Cambridge , arbury lodge guesthouse is a moderate 4 star hotels in the  east .",0
sure ! arbury lodge guesthouse is in a 4 star rating .,0
i have three places to choose . it 's a 4 star rating . it is also have free wifi .,0
"Cambridge Artworks is a great museum , but the entrance fee is no entrance fee . it is in the centre of town and the postcode is 5 Greens Road . can i help with anything else today ?",0
you 're all set . your reference number is FKL4ZCP9 .,0
"Pipasha Restaurant is the Pipasha Restaurant , it is an moderate Italian  restaurant . they are located at 5 greens road , postcode cb13ef .",0
TR0942 arrives in Cambridge  at 9:58 .,0
"i have five Indian  restaurants in the  west , i can recommend the Pipasha Restaurant , and the address is  Chesterton .",0
"i have found five  expensive Indian  restaurants in the  west . one is located at Newmarket Road Fen Ditto , and one of the  west . do you want a recommendation ?",0
"i 'd be happy to assist you with that . i have several attractions , museums , museums and museums . what type of attraction are you looking for ?",0
the ashley hotel is a 4 star guesthouse in the east  . it is a moderately priced price range and has a 4 star hotels .,0
"yes , i would recommend the the ashley hotel and has a 4 star rating . how many people will be staying , how many nights ?",0
"Broughton House Gallery is located at 5 greens road , 5 Greens Road , 5 greens road , cb13ef . can i help you with anything else ?",0
01223314960 . i can help you with that . how many people ?,0
"you are all set ! have your train to arrive in the morning , arriving at 9:58 , have you need to book a seat , have you a train .",0
there is five Indian  restaurant in the  west . would you like to book it ?,0
"yes , there are both three options , and parking . do you have a preference ?",0
FKL4ZCP9 . your reference number is FKL4ZCP9 .,0
there is a train that will leave Kings Lynn at 09:11 and arrives at Cambridge  at 9:58 . would you like me to book it for you ?,0
"i would suggest Pipasha Restaurant , on  Chesterton . would you like to book a table at 18:30 ?",0
"there is several in the Broughton House Gallery , the address is 5 greens road , 5 greens road . the phone number is 01223314960 .",0
i have a train departing Kings Lynn on Saturday at 09:11 . would you like to book a train for you ?,0
i have several in the centre of town . Cambridge Artworks is located at 5 Greens Road in the east .,0
"the entrance fee for Broughton House Gallery is there isn't an admission fee , and the phone number is 01223314960 .",0
"i 've found three moderate hotels in the  east with free internet . would you like to book it , i would recommend the ashley hotel .",0
Saint Johns Chop House is a  expensive restaurant in the  west . it 's located at Newmarket Road Fen Ditto . would you like a reservation ?,0
"i would recommend Pipasha Restaurant , i can book that , how about the  west and is there a specific area of town in the  west . is that for you ? and what area would you like to stay in the  west , and what time would you like to stay in ?",0
Broughton House Gallery is located at 5 greens road and there isn't an admission fee . their phone number is 01223314960 . is there anything else i can help you with ?,0
i 've booked your tickets for two  on TR0137 . it leaves at 07:00 and arrive at 10:54 . reference number FKL4ZCP9 .,0
okay . i recommend Cambridge Artworks in the east and it has no entrance fee admission .,0
the arbury lodge guesthouse has a Blue Volvo for you . i 've made your reservations for you . the reference number is JTWXFM7M,0
FKL4ZCP9 . can i help with anything else today ?,0
i can book that for you . the train id is TR0942 . would you like me to make you a reservation at 17:00 ?,0
"there are five restaurants that serve  Thai cuisine , and  expensive  . which one would you prefer  expensive  ,  expensive  or  expensive  ?",0
i have three options . what price range would you prefer ?,0
there are three places . do you want to try a different option ?,0
"the ashley hotel has 4 stars . their address is  cambourne ,  cambourne .",0
the arbury lodge guesthouse is a hotels . it is the arbury lodge guesthouse and has a 4 stars and free parking . the postcode is cb41er . can i help you with anything else today ?,0
FKL4ZCP9 .,0
"we have several  trains that fit your criteria . it will leave at 17:00 , arriving at 9:58 . would that work for you ?",0
JTWXFM7M . is there anything else i can help you with ?,0
there are five Indian  restaurants . do you have a preference of cuisine ? there are a Indian  restaurant in the  west .,0
"the Pipasha Restaurant is the moderate restaurant , the Pipasha Restaurant is a great place . they are in the moderate price range , it 's a great place . they are in the Centre .",0
"there are several museums , museums , Broughton House Gallery . and Saint Johns Chop House . which do you prefer ?",0
the train TR0942 leaves at 09:11 and arrives at 09:11 and arriving in Cambridge  at 9:58 . the travel time is 47 minutes . do you want me to book that for you ?,0
your reservation number is TR0137 and your reference number is FKL4ZCP9 .,0
"sure , the address is 5 greens road , 5 greens road , postcode cb13ef , and the phone number is 01223314960 .",0
"i have found five restaurants in the  west . the Indian  , Indian  , Indian  , Indian  , Indian  and Indian  , and Indian  , .",0
"i have five  expensive restaurants in the  west , do you have a preference ?",0
"i have several  trains leaving Kings Lynn for Cambridge  on Saturday . where would you like to depart from , and what time would you like ?",0
"i can book you a  museum ,  Cherry Hinton Hall and Grounds and Funky Fun House. or  Cherry Hinton Hall and Grounds and Funky Fun House. ,  Cherry Hinton Hall and Grounds and Funky Fun House. .",0
the TR0942 leaves at 09:11 and arrives at 9:58 . the travel time is 47 minutes . would you like to book a ticket ?,0
"there are three hotels , and three you looking for free wifi . is there a price range you have 4 stars and internet . would you like to narrow the search for a guesthouse or free internet ? or a star rating you need ?",0
"there is no Vietnamese  restaurants in the East side of town , would you like to try another type of food ?",0
"it is located on the east on 5 greens road , and the postcode is cb13ef .",0
i would recommend the the ashley hotel .,0
i have three hotels that are both in the  east . it is moderate and the Arbury Lodge Guesthouse .,0
"there are no entertainment  in that area , would you like to try another area ?",0
Cambridge Artworks is a great museum . they are no entrance fee admission . their postcode is 5 Greens Road . is there anything else i can assist you with today ?,0
"arbury lodge guesthouse is in the  east at 156 Chesterton Road , can i book it ?",0
i have several museums in the east . i recommend Cambridge Artworks . it is in the east .,0
i 'm sorry . there are five  expensive restaurants in the  east . there are five in the  west and five in the  west part of town . do you have an preference ?,0
it is a great museums in the  east . would you like to go ?,0
the phone number is 01223312112 . i would suggest Cambridge Artworks . would you like their phone number or 01223312112 .,0
the arbury lodge guesthouse is a 4 star hotels . would you like to book a room ?,0
yes it does . can i book it for you ?,0
the first train leaves at 09:11 and will arrive in Cambridge  at 9:58 .,0
booking was successful ! your reference number is FKL4ZCP9 . can i assist with anything else ?,0
"we have several attractions in the east . what type of attraction are you interested in ? there are museums , museums , museums , and museums .",0
"there are five Indian  restaurants in the  west . Saint Johns Chop House , and Saint Johns Chop House is  expensive and how many people will be in the party , or would you like to book it ?",0
we have several of attractions in the east . what is your name of the attraction you 're looking for ?,0
"Saint Johns Chop House is located at Newmarket Road Fen Ditto , cb11bg .",0
i have booked you at Gonville hotel . reference number is FKL4ZCP9 . do you need anything else ?,0
"there are several museums attractions in the  east , and east . east , and east . would you like more information ?",0
Saint Johns Chop House is an  expensive Indian  restaurant in the  west at Newmarket Road Fen Ditto . their phone number is 01223309147 . their post code is cb11bg,0
"the phone number for the arbury lodge guesthouse is 01223866800 . i have a listing for you . would you like the information for you , but i can do you have a preference ?",0
"i have found the  east and one is a moderate hotels ,  east . do you have any preference on that ?",0
i was able to book you a taxi from the funky fun house to the restaurant by 19:30 . the car will be a Blue Volvo and contact number is 07566667235 . anything else i can help you with ?,0
how about the the ashley hotel ? the arbury lodge guesthouse is a moderate restaurant . how many people will be in the party ?,0
"i have five options . i have five in  expensive price range , and five is in the  west . which do you prefer ?",0
Broughton House Gallery is located at 5 greens road . their postcode is cb13ef and the phone number is 01223314960 . is there anything else i can help you with today ?,0
"i have three hotels s in the  east . do you want to stay in the  South area , or the arbury lodge guesthouse and the other is a hotel in the  South area ?",0
"yes , they do n't have a 4 -star rating , and parking .",0
"i 'm sorry , i have no guesthouses  that meet your requirements . we have three hotels in the moderate price range . would you like to stay in the east , would you like to stay in the east . do you want me to check in the area ?",0
"i have Broughton House Gallery , Broughton House Gallery , Broughton House Gallery and Saint Johns Chop House . would you like to go to one of them ?",0
"Saint Johns Chop House is located at Newmarket Road Fen Ditto , postcode cb11bg . would you like me to book a room there ?",0
"there are three hotels s in the  east with free parking and moderate , 4 stars . do you have a preference ?",0
the TR0942 departs Kings Lynn at 09:11 and arriving at 9:58 on Saturday at 47 minutes . would you like me to book a ticket ?,0
"the address is Broughton House Gallery , the address is on the 5 greens road , 5 greens road . postcode is cb13ef . would you like more info or a taxi for that ?",0
the ashley hotel is in the east  . would you like to book it ?,0
arbury lodge guesthouse is a 4 star hotels and moderate hotels in the  east . the arbury lodge guesthouse is a moderate 4 star rating and internet .,0
FKL4ZCP9 . can i assist you with anything else today ?,0
how about train TR0162 from Cambridge  at 17:00 and arriving in Birmingham New Street at 7:56 on Saturday . would you like to book a ticket ?,0
arbury lodge guesthouse is a 4 -star hotel in the  east . their number is 01223866800 . is there anything else i can help you with ?,0
"there are five Indian  restaurants in the  west . do you prefer the  expensive  , or  expensive  price range ?",0
i 've booked you for the Broughton House Gallery . the phone number is JTWXFM7M .,0
there are several  trains leaving Kings Lynn to Cambridge  at 9:58 .,0
"i 'm sorry , but i am not able to book the Ask for 5 at 14:00 . would you like to try another day or another time ?",0
"the postcode is 01223314960 . the address is 5 greens road , and the postcode is cb13ef . do you need anything else ?",0
"booking was successful , the total fee is 26.56 GBP payable at the station . reference number is FPTNVLXH . the price is 9.8 GBP .",0
i found three hotels . i would recommend the ashley hotel . would you like to make a reservation ?,0
"okay , i 've got you booked at the reference number FKL4ZCP9 and will be a Blue Volvo .",0
FPTNVLXH .,0
there are three places that match those requirements . i would recommend the ashley hotel . it 's 4 stars and is in the moderate .,0
there is a train leaving Kings Lynn at 09:11 on Saturday at 09:11 and arriving at Cambridge  at 9:58 . it is a travel time of 47 minutes . would you like me to book a ticket ?,0
there are three 4 star hotels in the  South area . do you have a preference in the  South area or the  South area ?,0
"TR0942 leaves Kings Lynn for that is a  expensive restaurants in the  west that meet that description . i recommend the best for you . it is a Blue Volvo . it is a great choice , it is an Indian  restaurant . the price is called the price . it is in the same price range",0
we have three choices to several  trains going to Cambridge  on Saturday . what time would you like to leave ?,0
"yes , there are three options . both offer free parking and free internet . would you like to book one of these ?",0
your reference number is FPTNVLXH and your reference number is FKL4ZCP9 .,0
"yes , there is a 4 star rated , and arbury lodge guesthouse has 4 stars . do you have a preference ?",0
there are several  options available . do you want a train leaving at 09:11 and arrives at 9:58 .,0
"yes , there are several attractions in the east . do you have any additional information about them ?",0
there are several museums in the east . do you prefer a specific area of town ?,0
"i can book you at Meze , in the Centre .",0
"i can recommend Cambridge Artworks at 5 Greens Road , on 5 greens road , 5 greens road . the phone number is 01223314960 .",0
FPTNVLXH .,0
"there are three hotels with 4 star rated 4 star rating and offer free parking and free wifi , do you have a preference for price range or type of hotel ?",0
we have several  trains that meet your request . where are you leaving from Kings Lynn to Cambridge  ?,0
"i have several of the Broughton House Gallery , do you have a museums in the east . do you prefer ?",0
"there are several museums in the east . Broughton House Gallery , and arbury lodge guesthouse is Broughton House Gallery and east .",0
"arbury lodge guesthouse is in the  east . i have 4 stars , but i have a moderate 4 star hotels with free wifi . would you like me to try another hotel or another restaurant ?",0
the address is the postcode of the arbury lodge guesthouse is cb41er and the address is 156 Chesterton Road and the phone is 01223866800 .,0
